Date,Sector,Sector Score,Pressure,Forward P/E,Avg Return,AEI Version,Pressure Version,Prior Method Pressure,Forward EV/EBIT,Forward EBIT Yield,Sector Valuation Version,Forward EV/EBIT Coverage,Forward EV/EBIT Data Coverage,Loss-Making EV Share,Benchmark Version,Benchmark Weight Date
2026-07-01,POWER_GRID,27.1395229453,53.920398114,21.3033581765,0.512566835676,4.0,4.0,49.0252510767,,,2.0,,0.0,,4.0,2026-08-02
2026-07-01,ROBOTICS,13.3772218424,39.4075927524,28.1019738,0.15491892989,4.0,4.0,42.6571758057,,,2.0,,0.0,,4.0,2026-08-02
2026-07-01,SEMICAP_EQUIPMENT,97.7170951676,79.9984784175,38.279358625,2.27219088208,4.0,4.0,71.2320838712,,,2.0,,0.0,,4.0,2026-08-02
2026-07-01,TRANSPORTATION_LOGISTICS,26.8055127455,68.134131187,,0.327913701867,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-02,CLOUD_HYPERSCALERS,18.0560655254,55.7709741094,18.5644515714,0.343315228785,4.0,4.0,40.9777296417,,,2.0,,0.0,,4.0,2026-08-02
2026-07-02,COMPUTE,97.5067655719,87.6769653738,37.7916085294,1.61938278613,4.0,4.0,70.8496106283,,,2.0,,0.0,,4.0,2026-08-02
2026-07-02,CONSUMER_AI,13.3527447175,53.6388915155,23.539508,-0.0567529631941,4.0,4.0,41.7454821036,,,2.0,,0.0,,4.0,2026-08-02
2026-07-02,CYBERSECURITY_AI_TRUST,28.6067892204,80.4724222405,50.7100819,0.0332479110318,4.0,4.0,58.365966056,,,2.0,,0.0,,4.0,2026-08-02
2026-07-02,DATA_AI_INFRASTRUCTURE,29.9645141918,73.9414165442,66.842503375,0.51641387979,4.0,4.0,76.9907029984,,,2.0,,0.0,,4.0,2026-08-02
2026-07-02,DATA_CENTER_INFRASTRUCTURE,89.0508533075,61.1133628357,24.9047531429,1.54895692999,4.0,4.0,64.2517769969,,,2.0,,0.0,,4.0,2026-08-02
2026-07-02,DEFENSE_NATIONAL_SECURITY,16.5960002261,42.0071637733,28.0565431765,0.223374039398,4.0,4.0,50.564219064,,,2.0,,0.0,,4.0,2026-08-02
2026-07-02,ENTERPRISE_AI_SOFTWARE,0.00138054521574,52.8969313763,4.656163075,-0.453305228145,4.0,4.0,30.2869447386,,,2.0,,0.0,,4.0,2026-08-02
2026-07-02,HEALTHCARE_LIFE_SCIENCES_AI,20.7622487326,67.8963997497,,0.495678313159,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-02,INDUSTRIAL_AUTOMATION,36.6571780673,71.3836368299,27.9087595,0.351358158002,4.0,4.0,56.2974348417,,,2.0,,0.0,,4.0,2026-08-02
2026-07-02,INSURANCE_RISK,37.3083699945,70.3457830651,,0.265091225401,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-02,POWER_GRID,27.2897263948,55.8869259534,20.7292171471,0.46508169592,4.0,4.0,48.8880263081,,,2.0,,0.0,,4.0,2026-08-02
2026-07-02,ROBOTICS,8.92907294586,40.2685519058,27.62093128,0.0524405871138,4.0,4.0,42.9049965513,,,2.0,,0.0,,4.0,2026-08-02
2026-07-02,SEMICAP_EQUIPMENT,94.7177363838,71.4622342592,33.6872721875,1.78721984402,4.0,4.0,66.996126859,,,2.0,,0.0,,4.0,2026-08-02
2026-07-02,TRANSPORTATION_LOGISTICS,26.8945761299,69.4608953882,,0.313232672121,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-07,CLOUD_HYPERSCALERS,18.0217580155,58.2036254034,19.0337594286,0.336223444593,4.0,4.0,41.2029836055,,,2.0,,0.0,,4.0,2026-08-02
2026-07-07,COMPUTE,96.3264614579,86.517838664,36.0715092059,1.57086550055,4.0,4.0,68.8478776324,,,2.0,,0.0,,4.0,2026-08-02
2026-07-07,CONSUMER_AI,13.3510374404,54.0547443257,23.9430182875,-0.0578370698928,4.0,4.0,41.726904332,,,2.0,,0.0,,4.0,2026-08-02
2026-07-07,CYBERSECURITY_AI_TRUST,28.6070166406,81.1519290663,52.5580907143,0.0469397297522,4.0,4.0,59.439215366,,,2.0,,0.0,,4.0,2026-08-02
2026-07-07,DATA_AI_INFRASTRUCTURE,29.8650354793,74.4397184355,69.88955425,0.510757348269,4.0,4.0,77.7025014107,,,2.0,,0.0,,4.0,2026-08-02
2026-07-07,DATA_CENTER_INFRASTRUCTURE,88.8488846519,60.253729198,25.1622037143,1.55355370776,4.0,4.0,64.1237310483,,,2.0,,0.0,,4.0,2026-08-02
2026-07-07,DEFENSE_NATIONAL_SECURITY,14.1990068729,39.3557677408,27.2960436176,0.171084923608,4.0,4.0,48.9775569651,,,2.0,,0.0,,4.0,2026-08-02
2026-07-07,ENTERPRISE_AI_SOFTWARE,0.00129324198147,53.2088333579,4.99184633333,-0.450374766295,4.0,4.0,30.2793237783,,,2.0,,0.0,,4.0,2026-08-02
2026-07-07,HEALTHCARE_LIFE_SCIENCES_AI,20.8229380629,67.7910664425,,0.520052891545,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-07,INDUSTRIAL_AUTOMATION,36.6351935475,67.9712940075,28.4297664,0.352355510932,4.0,4.0,54.4512706286,,,2.0,,0.0,,4.0,2026-08-02
2026-07-07,INSURANCE_RISK,37.3164681278,70.4946764697,,0.285006384371,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-07,POWER_GRID,27.0645898376,55.2425216926,20.251359,0.409986129829,4.0,4.0,47.8130136176,,,2.0,,0.0,,4.0,2026-08-02
2026-07-07,ROBOTICS,8.91503477309,42.7404340244,26.7730288,0.00066831298893,4.0,4.0,41.5421794154,,,2.0,,0.0,,4.0,2026-08-02
2026-07-07,SEMICAP_EQUIPMENT,92.5251794424,71.2105328151,30.4342040625,1.6014388628,4.0,4.0,63.588509538,,,2.0,,0.0,,4.0,2026-08-02
2026-07-07,TRANSPORTATION_LOGISTICS,26.882190218,67.8147376888,,0.317549473595,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-09,CLOUD_HYPERSCALERS,18.1165706088,59.428116974,19.1179741429,0.419755458378,4.0,4.0,42.4447986609,,,2.0,,0.0,,4.0,2026-08-02
2026-07-09,COMPUTE,96.6753715247,85.8804772242,38.7440416471,1.6208100049,4.0,4.0,70.6979439156,,,2.0,,0.0,,4.0,2026-08-02
2026-07-09,CONSUMER_AI,13.3478379742,54.418817209,23.9520832,-0.053695679262,4.0,4.0,41.6878513935,,,2.0,,0.0,,4.0,2026-08-02
2026-07-09,CYBERSECURITY_AI_TRUST,31.4554946626,80.9664127449,52.6799816,0.0391135236515,4.0,4.0,59.3148807413,,,2.0,,0.0,,4.0,2026-08-02
2026-07-09,DATA_AI_INFRASTRUCTURE,33.5524241901,79.2862485068,71.576055125,0.554509994707,4.0,4.0,78.3270399155,,,2.0,,0.0,,4.0,2026-08-02
2026-07-09,DATA_CENTER_INFRASTRUCTURE,91.4928729735,62.3272611829,27.5350216786,1.75034031112,4.0,4.0,66.5956162724,,,2.0,,0.0,,4.0,2026-08-02
2026-07-09,DEFENSE_NATIONAL_SECURITY,14.1723076776,36.7718487178,26.5401591765,0.145405994568,4.0,4.0,47.8153664287,,,2.0,,0.0,,4.0,2026-08-02
2026-07-09,ENTERPRISE_AI_SOFTWARE,0.000945939247082,55.3162511008,4.76642508333,-0.463236419435,4.0,4.0,30.144607501,,,2.0,,0.0,,4.0,2026-08-02
2026-07-09,HEALTHCARE_LIFE_SCIENCES_AI,20.5675043111,69.0766493957,,0.497710520521,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-09,INDUSTRIAL_AUTOMATION,32.9150415187,61.1502651247,27.4982356667,0.330849619655,4.0,4.0,53.9326351086,,,2.0,,0.0,,4.0,2026-08-02
2026-07-09,INSURANCE_RISK,37.2786333751,68.035294336,,0.282088807824,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-09,POWER_GRID,29.2277500524,52.4196206257,20.7759062941,0.419785881251,4.0,4.0,47.9734156832,,,2.0,,0.0,,4.0,2026-08-02
2026-07-09,ROBOTICS,8.90900569376,36.0797335882,27.0978619,-0.00461861460511,4.0,4.0,40.8569880979,,,2.0,,0.0,,4.0,2026-08-02
2026-07-09,SEMICAP_EQUIPMENT,96.3016185137,66.3564620878,33.3760065625,1.74741131915,4.0,4.0,66.0574237087,,,2.0,,0.0,,4.0,2026-08-02
2026-07-09,TRANSPORTATION_LOGISTICS,26.8311165174,67.6792886348,,0.310900294433,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-10,CLOUD_HYPERSCALERS,22.6316585322,63.6736419143,19.1579902143,0.429042335123,4.0,4.0,42.354834241,,,2.0,,0.0,,4.0,2026-08-02
2026-07-10,COMPUTE,96.1209760712,85.288885667,38.3182989824,1.57690192166,4.0,4.0,70.0961364998,,,2.0,,0.0,,4.0,2026-08-02
2026-07-10,CONSUMER_AI,13.3491117194,53.4409277041,23.6172851875,-0.0603663622127,4.0,4.0,41.4561461374,,,2.0,,0.0,,4.0,2026-08-02
2026-07-10,CYBERSECURITY_AI_TRUST,31.4601555171,79.5817066292,50.2668053071,0.0437750330305,4.0,4.0,57.4751395864,,,2.0,,0.0,,4.0,2026-08-02
2026-07-10,DATA_AI_INFRASTRUCTURE,29.887266609,78.6689926266,68.880421375,0.529809490242,4.0,4.0,77.0455687842,,,2.0,,0.0,,4.0,2026-08-02
2026-07-10,DATA_CENTER_INFRASTRUCTURE,91.6779402457,61.6473368217,27.5739632143,1.75202135354,4.0,4.0,66.5247613223,,,2.0,,0.0,,4.0,2026-08-02
2026-07-10,DEFENSE_NATIONAL_SECURITY,14.1757352772,37.8948770501,26.2442385588,0.135237752035,4.0,4.0,48.1829513236,,,2.0,,0.0,,4.0,2026-08-02
2026-07-10,ENTERPRISE_AI_SOFTWARE,0.00124660114201,58.2700138107,4.76931691667,-0.441135737319,4.0,4.0,30.2356043408,,,2.0,,0.0,,4.0,2026-08-02
2026-07-10,HEALTHCARE_LIFE_SCIENCES_AI,20.560952378,67.09830121,,0.476652411728,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-10,INDUSTRIAL_AUTOMATION,36.5948025333,61.595706985,27.8081631667,0.342847583664,4.0,4.0,54.0727376728,,,2.0,,0.0,,4.0,2026-08-02
2026-07-10,INSURANCE_RISK,37.3080039238,67.9645062108,,0.292236667072,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-10,POWER_GRID,29.2589720791,51.7461694029,20.7145495882,0.413785277854,4.0,4.0,47.8558017977,,,2.0,,0.0,,4.0,2026-08-02
2026-07-10,ROBOTICS,8.9077893428,34.2569210892,27.0863132,-0.0332768187762,4.0,4.0,40.5817940989,,,2.0,,0.0,,4.0,2026-08-02
2026-07-10,SEMICAP_EQUIPMENT,93.9789584821,64.7938952843,33.375252,1.71798017379,4.0,4.0,65.849750916,,,2.0,,0.0,,4.0,2026-08-02
2026-07-10,TRANSPORTATION_LOGISTICS,26.8464084911,66.864461394,,0.304976287786,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-14,CLOUD_HYPERSCALERS,17.9098655504,40.9770137598,18.2623545714,0.276038887413,4.0,4.0,40.6982057954,,,2.0,,0.0,,4.0,2026-08-02
2026-07-14,COMPUTE,94.317291343,82.729090726,36.0939114294,1.53211547659,4.0,4.0,69.2756447155,,,2.0,,0.0,,4.0,2026-08-02
2026-07-14,CONSUMER_AI,13.3459233566,49.8449202189,23.6401635625,-0.0768445100211,4.0,4.0,41.4893286445,,,2.0,,0.0,,4.0,2026-08-02
2026-07-14,CYBERSECURITY_AI_TRUST,31.4842279835,80.2043889329,54.3772469286,0.146207492088,4.0,4.0,62.5712357622,,,2.0,,0.0,,4.0,2026-08-02
2026-07-14,DATA_AI_INFRASTRUCTURE,30.0306184791,78.3226284521,71.035007875,0.572391771809,4.0,4.0,78.4304797087,,,2.0,,0.0,,4.0,2026-08-02
2026-07-14,DATA_CENTER_INFRASTRUCTURE,88.3320922287,58.1337269537,26.8456574643,1.67985731678,4.0,4.0,65.6333025832,,,2.0,,0.0,,4.0,2026-08-02
2026-07-14,DEFENSE_NATIONAL_SECURITY,11.7980522459,36.4897751669,25.9942527059,0.069314005203,4.0,4.0,47.0723986465,,,2.0,,0.0,,4.0,2026-08-02
2026-07-14,ENTERPRISE_AI_SOFTWARE,0.00122067245296,57.4773750562,4.69378733333,-0.426898356484,4.0,4.0,30.4152198083,,,2.0,,0.0,,4.0,2026-08-02
2026-07-14,HEALTHCARE_LIFE_SCIENCES_AI,20.5910617012,67.0372493565,,0.501961349732,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-14,INDUSTRIAL_AUTOMATION,29.2738031293,57.3147670567,26.9945128333,0.324982284501,4.0,4.0,53.9158641235,,,2.0,,0.0,,4.0,2026-08-02
2026-07-14,INSURANCE_RISK,37.3063968438,66.6349753487,,0.308156081565,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-14,POWER_GRID,29.2108644364,52.4358343068,20.5715950588,0.410166754001,4.0,4.0,47.9440472503,,,2.0,,0.0,,4.0,2026-08-02
2026-07-14,ROBOTICS,8.90333002803,31.389504791,26.49670228,-0.0562634329187,4.0,4.0,39.4204526646,,,2.0,,0.0,,4.0,2026-08-02
2026-07-14,SEMICAP_EQUIPMENT,96.2191385048,62.4815385354,32.8930154375,1.73713488697,4.0,4.0,66.0180664126,,,2.0,,0.0,,4.0,2026-08-02
2026-07-14,TRANSPORTATION_LOGISTICS,26.8400767555,66.8744398281,,0.316971346767,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-16,CLOUD_HYPERSCALERS,17.9946808593,41.2991640027,18.7522998571,0.208042001661,4.0,4.0,40.9647467311,,,2.0,,0.0,,4.0,2026-08-02
2026-07-16,COMPUTE,89.8845948185,70.2388691518,32.7443127765,1.29024404993,4.0,4.0,65.3155209384,,,2.0,,0.0,,4.0,2026-08-02
2026-07-16,CONSUMER_AI,13.3646770494,46.7092482709,23.69568475,-0.0825883819473,4.0,4.0,41.6010441919,,,2.0,,0.0,,4.0,2026-08-02
2026-07-16,CYBERSECURITY_AI_TRUST,31.5423283514,80.0247217585,52.5317071,0.110975417388,4.0,4.0,60.5667687387,,,2.0,,0.0,,4.0,2026-08-02
2026-07-16,DATA_AI_INFRASTRUCTURE,30.5062334176,75.3471555606,68.9554485,0.492428977307,4.0,4.0,76.7916081531,,,2.0,,0.0,,4.0,2026-08-02
2026-07-16,DATA_CENTER_INFRASTRUCTURE,84.4115512599,52.3972405172,25.5302057857,1.37563492275,4.0,4.0,62.1022393603,,,2.0,,0.0,,4.0,2026-08-02
2026-07-16,DEFENSE_NATIONAL_SECURITY,11.8380818924,34.5372393182,25.8088268235,0.0451042766363,4.0,4.0,46.700691931,,,2.0,,0.0,,4.0,2026-08-02
2026-07-16,ENTERPRISE_AI_SOFTWARE,0.0035100051919,56.256387357,5.377431125,-0.411067429486,4.0,4.0,30.6271968499,,,2.0,,0.0,,4.0,2026-08-02
2026-07-16,HEALTHCARE_LIFE_SCIENCES_AI,21.2730405227,60.959330346,,0.476172532111,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-16,INDUSTRIAL_AUTOMATION,36.813731523,56.5793719761,26.363835,0.31812950125,4.0,4.0,52.958110221,,,2.0,,0.0,,4.0,2026-08-02
2026-07-16,INSURANCE_RISK,31.7485662864,65.6181440612,,0.266629034744,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-16,POWER_GRID,27.3032226727,49.9659575628,19.589651,0.370591920411,4.0,4.0,46.9316881073,,,2.0,,0.0,,4.0,2026-08-02
2026-07-16,ROBOTICS,8.91079017086,32.9557095722,26.5450715,-0.136382293133,4.0,4.0,39.3050416799,,,2.0,,0.0,,4.0,2026-08-02
2026-07-16,SEMICAP_EQUIPMENT,95.660175806,60.9505646764,30.3208563125,1.54711549826,4.0,4.0,63.0950880755,,,2.0,,0.0,,4.0,2026-08-02
2026-07-16,TRANSPORTATION_LOGISTICS,30.6356137133,67.8194682946,,0.370367330192,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-17,CLOUD_HYPERSCALERS,17.9978218247,38.4648215309,18.1327441429,0.202626160657,4.0,4.0,39.3184651559,,,2.0,,0.0,,4.0,2026-08-02
2026-07-17,COMPUTE,88.2102702864,68.9833070768,32.736001,1.25456734744,4.0,4.0,65.7648480937,,,2.0,,0.0,,4.0,2026-08-02
2026-07-17,CONSUMER_AI,10.0283815495,44.8184352917,23.3442730875,-0.105067260696,4.0,4.0,40.723022786,,,2.0,,0.0,,4.0,2026-08-02
2026-07-17,CYBERSECURITY_AI_TRUST,31.5473875994,80.7013127001,52.5874657857,0.109934840696,4.0,4.0,61.0981839202,,,2.0,,0.0,,4.0,2026-08-02
2026-07-17,DATA_AI_INFRASTRUCTURE,30.3100712774,75.4398643752,68.453988375,0.461968051032,4.0,4.0,77.0459755413,,,2.0,,0.0,,4.0,2026-08-02
2026-07-17,DATA_CENTER_INFRASTRUCTURE,82.2549428918,51.9431870211,25.5726418214,1.316999104,4.0,4.0,62.6609685039,,,2.0,,0.0,,4.0,2026-08-02
2026-07-17,DEFENSE_NATIONAL_SECURITY,11.8307563969,32.4687693062,25.5148022647,0.0217290687345,4.0,4.0,46.8487862041,,,2.0,,0.0,,4.0,2026-08-02
2026-07-17,ENTERPRISE_AI_SOFTWARE,0.00350510304467,56.495750757,5.39054966667,-0.418857370658,4.0,4.0,30.8434102715,,,2.0,,0.0,,4.0,2026-08-02
2026-07-17,HEALTHCARE_LIFE_SCIENCES_AI,17.0090551496,61.9940438456,,0.433060420981,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-17,INDUSTRIAL_AUTOMATION,36.7160716602,57.3656652155,26.1434145,0.273614622012,4.0,4.0,52.9249918343,,,2.0,,0.0,,4.0,2026-08-02
2026-07-17,INSURANCE_RISK,37.611828149,67.8117024227,,0.316759053807,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-17,POWER_GRID,29.428045477,50.0132514176,19.6752211176,0.337855769159,4.0,4.0,46.6640499035,,,2.0,,0.0,,4.0,2026-08-02
2026-07-17,ROBOTICS,8.91007543873,26.6559935637,25.20967442,-0.148941164988,4.0,4.0,39.0922192949,,,2.0,,0.0,,4.0,2026-08-02
2026-07-17,SEMICAP_EQUIPMENT,92.256970659,60.4222851324,29.918767125,1.46996169623,4.0,4.0,62.8633179268,,,2.0,,0.0,,4.0,2026-08-02
2026-07-17,TRANSPORTATION_LOGISTICS,30.5858006041,63.9797950239,,0.350419495861,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-20,CLOUD_HYPERSCALERS,18.0206832609,39.4964563715,18.3374848571,0.22703817359,4.0,4.0,40.8639256349,,,2.0,,0.0,,4.0,2026-08-02
2026-07-20,COMPUTE,88.6532379769,64.381158336,33.2532611176,1.27121168373,4.0,4.0,66.4886332636,,,2.0,,0.0,,4.0,2026-08-02
2026-07-20,CONSUMER_AI,13.3584568384,43.7424309577,23.5522055,-0.113837782596,4.0,4.0,40.8029306609,,,2.0,,0.0,,4.0,2026-08-02
2026-07-20,CYBERSECURITY_AI_TRUST,31.5201437501,78.8248200671,52.497435,0.080327280442,4.0,4.0,61.1957962885,,,2.0,,0.0,,4.0,2026-08-02
2026-07-20,DATA_AI_INFRASTRUCTURE,33.7962952536,75.7262611763,68.991220125,0.451400464892,4.0,4.0,77.1842694604,,,2.0,,0.0,,4.0,2026-08-02
2026-07-20,DATA_CENTER_INFRASTRUCTURE,83.4716927814,52.1383240001,25.6781770571,1.35369407788,4.0,4.0,63.1669078655,,,2.0,,0.0,,4.0,2026-08-02
2026-07-20,DEFENSE_NATIONAL_SECURITY,11.8273591974,33.0220825945,25.5239181176,0.0233280200117,4.0,4.0,47.0514738352,,,2.0,,0.0,,4.0,2026-08-02
2026-07-20,ENTERPRISE_AI_SOFTWARE,0.0032842378668,55.5199823266,5.38558570833,-0.419092780085,4.0,4.0,30.7782646023,,,2.0,,0.0,,4.0,2026-08-02
2026-07-20,HEALTHCARE_LIFE_SCIENCES_AI,16.8297427445,56.9817483135,,0.412785005568,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-20,INDUSTRIAL_AUTOMATION,33.0362639756,53.854797246,26.062284,0.263300233103,4.0,4.0,53.0148026339,,,2.0,,0.0,,4.0,2026-08-02
2026-07-20,INSURANCE_RISK,37.6328157486,66.407998698,,0.332906877508,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-20,POWER_GRID,27.0690334842,48.3909404832,19.6360570588,0.303142744134,4.0,4.0,46.4675673562,,,2.0,,0.0,,4.0,2026-08-02
2026-07-20,ROBOTICS,8.90486281277,26.4420285165,25.15162788,-0.181787598633,4.0,4.0,39.1876937687,,,2.0,,0.0,,4.0,2026-08-02
2026-07-20,SEMICAP_EQUIPMENT,92.3957536825,59.003073175,29.9593529375,1.48630396138,4.0,4.0,63.3120045094,,,2.0,,0.0,,4.0,2026-08-02
2026-07-20,TRANSPORTATION_LOGISTICS,27.1994666066,61.6660038006,,0.345588666087,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-21,CLOUD_HYPERSCALERS,17.96088114,39.2748040499,18.2386607143,0.293642597824,4.0,4.0,39.2738508198,,,2.0,,0.0,,4.0,2026-08-02
2026-07-21,COMPUTE,89.6618539773,66.2322589447,34.7414856059,1.39740097773,4.0,4.0,68.2615216351,,,2.0,,0.0,,4.0,2026-08-02
2026-07-21,CONSUMER_AI,13.3456061689,41.2810551808,23.3124013125,-0.112184548053,4.0,4.0,40.5193681486,,,2.0,,0.0,,4.0,2026-08-02
2026-07-21,CYBERSECURITY_AI_TRUST,28.601555009,77.3756336245,50.2030395643,0.0225623192095,4.0,4.0,58.9088298752,,,2.0,,0.0,,4.0,2026-08-02
2026-07-21,DATA_AI_INFRASTRUCTURE,29.745216637,75.3011623408,68.69150575,0.485857894973,4.0,4.0,77.8850901381,,,2.0,,0.0,,4.0,2026-08-02
2026-07-21,DATA_CENTER_INFRASTRUCTURE,85.7021454376,54.8923432976,26.6419102143,1.5254429596,4.0,4.0,64.9173471269,,,2.0,,0.0,,4.0,2026-08-02
2026-07-21,DEFENSE_NATIONAL_SECURITY,11.7997280264,33.0367662321,25.4622151765,0.0451611805529,4.0,4.0,46.8935600171,,,2.0,,0.0,,4.0,2026-08-02
2026-07-21,ENTERPRISE_AI_SOFTWARE,0.0014781568919,52.4424465804,5.00373654167,-0.429700391943,4.0,4.0,30.6875562606,,,2.0,,0.0,,4.0,2026-08-02
2026-07-21,HEALTHCARE_LIFE_SCIENCES_AI,16.4545175804,55.3677011058,,0.430702626092,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-21,INDUSTRIAL_AUTOMATION,36.5410506826,54.3710639441,26.1319826667,0.288893877539,4.0,4.0,53.2519984672,,,2.0,,0.0,,4.0,2026-08-02
2026-07-21,INSURANCE_RISK,34.567975879,66.9361576543,,0.358808977896,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-21,POWER_GRID,26.9119871193,48.9111726908,20.1658434118,0.33767587462,4.0,4.0,46.8223374052,,,2.0,,0.0,,4.0,2026-08-02
2026-07-21,ROBOTICS,8.89992968664,26.941422785,25.6788022,-0.128056283363,4.0,4.0,39.3753166499,,,2.0,,0.0,,4.0,2026-08-02
2026-07-21,SEMICAP_EQUIPMENT,95.8500342209,60.3388864991,31.9678478125,1.67279217232,4.0,4.0,65.6338537031,,,2.0,,0.0,,4.0,2026-08-02
2026-07-21,TRANSPORTATION_LOGISTICS,30.2959562638,62.0694705753,,0.36594999174,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-22,CLOUD_HYPERSCALERS,13.49341486,38.8812309257,-5.99250988889,0.300422382785,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-22,COMPUTE,90.8863968088,64.0147821183,34.1809477389,1.44695825837,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-22,CONSUMER_AI,10.0093185407,38.0827997366,18.4262084091,-0.126506635835,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-22,CYBERSECURITY_AI_TRUST,28.5943780639,75.9753412824,50.2030395643,0.00872091793542,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-22,DATA_AI_INFRASTRUCTURE,26.0052046252,74.8069788223,62.6568413333,0.486719571997,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-22,DATA_CENTER_INFRASTRUCTURE,86.2841250024,53.8455450753,26.6248801429,1.57303452165,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-22,DEFENSE_NATIONAL_SECURITY,11.7983661242,33.8641186845,25.4586678235,0.0662009402177,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-22,ENTERPRISE_AI_SOFTWARE,0.00098075096932,47.6445533105,5.01172604167,-0.4642438939,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-22,HEALTHCARE_LIFE_SCIENCES_AI,16.2523686951,54.311603615,,0.368935076501,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-22,INDUSTRIAL_AUTOMATION,36.5063967515,56.7943341499,23.6687878182,0.28320162856,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-22,INSURANCE_RISK,31.58801661,64.658310983,,0.299823329504,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-22,POWER_GRID,31.2995208146,52.4041567915,23.4152051111,0.324933755187,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-22,ROBOTICS,8.89807973882,26.6323282191,25.6788022,-0.128576598568,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-22,SEMICAP_EQUIPMENT,95.934558108,59.8526685607,31.9494803125,1.70672842769,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-22,TRANSPORTATION_LOGISTICS,30.2016683148,60.3888887298,16.077171,0.335167831269,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-23,CLOUD_HYPERSCALERS,4.61107361095,36.7703393074,,0.266458230061,4.0,4.0,,15.9636238357,0.0612159661172,2.0,0.98878614915,1.0,0.0112138508502,4.0,2026-08-02
2026-07-23,COMPUTE,91.474167402,59.985700641,,1.4186873454,4.0,4.0,,16.8177429711,0.0594610110118,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-07-23,CONSUMER_AI,10.010807723,34.8835137888,,-0.144258372554,4.0,4.0,,26.822047824,0.0365231490207,2.0,0.992497024969,1.0,0.00750297503111,4.0,2026-08-02
2026-07-23,CYBERSECURITY_AI_TRUST,28.5967666134,73.9108836889,,-0.0164151460177,4.0,4.0,,76.8112720501,0.00558973170867,2.0,0.637839533377,1.0,0.362160466623,4.0,2026-08-02
2026-07-23,DATA_AI_INFRASTRUCTURE,25.9404570795,71.0682742178,,0.427799199691,4.0,4.0,,50.4032772746,-0.00266128230021,2.0,0.210708453667,0.937126189599,0.789291546333,4.0,2026-08-02
2026-07-23,DATA_CENTER_INFRASTRUCTURE,88.5228811281,53.4713443409,,1.52880545753,4.0,4.0,,29.5783801819,0.0320304781098,2.0,0.978155324619,0.93799058375,0.0218446753807,4.0,2026-08-02
