Last Updated Date,Project Name,Pipeline Operator Name,Project Type,Status,Completed Date,Year In Service Date,State(s),Beg_State,End_State,Region(s),Beg_Region,End_Region,Thru_Region,Cost (millions),Miles,Additional Capacity (MMcf/d),Pipeline Diameter (Inches),Pipeline Type,Authority,Docket Number,Crosses State Border,Notes,Demand Served,Website
2026-01-14 00:00:00.000,Driftwood Line 200 and 300 Project Phase 3,Driftwood LNG Pipeline,New Pipeline,Approved,,2029.0,LA,LA,LA,South Central,South Central,South Central,,426.0,69.3,1000.0,42.0,Interstate,FERC,CP21-465,No,"Phase 3 (final operational phase) places the remaining compressor units at Indian Bayou Compressor Station in service, bringing total system transportation capacity to 5.4 Bcf/d (5.7 Bcf/d max seasonal). Line 200 is ~36.9 miles and Line 300 is ~32.4 miles. Applicants filed 5/13/2025 FERC extension request pushing construction / in-service deadline to 12/31/2029.",LNG,Project website
2026-01-14 00:00:00.000,Driftwood LNG Pipeline,Driftwood LNG Pipeline,New Pipeline,Approved,,2029.0,LA,LA,LA,South Central,South Central,South Central,,,96.0,4000.0,364248.0,Interstate,FERC,"CP17-117
CP17-118",No,"Approximately 96-mile feedgas pipeline extending westward from an interconnect with Columbia Gulf Transmission ~4.5 miles south of Ville Platte, LA, traversing Evangeline, Acadia, Jefferson Davis, and Calcasieu Parishes to the Woodside Louisiana LNG terminal near Carlyss, LA. Interconnects with up to 14 existing interstate pipelines. FERC issued original certificate April 2019 (CP17-117 / CP17-118); 2024 Extension Order allowed completion by 4/18/2029. On 5/13/2025, Louisiana LNG Infrastructure and Driftwood Pipeline filed a further extension request to 12/31/2029. Woodside reached positive final investment decision on the foundation development (Phase 1, first three liquefaction trains and common infrastructure) on 4/29/2025.",LNG,Project website
2025-10-15 00:00:00.000,ECCC pipeline,Kinetik,New Pipeline,Construction,,2026.0,"NM,TX",NM,TX,"Mountain, South Central",Mountain,South Central,,,,150.0,,Intrastate,,,Yes,"Eddy County Culberson Connector (ECCC) connects the western portion of Kinetik's system between Eddy County, NM (Delaware North) and Culberson County, TX (Delaware South). Provides ~150 MMcf/d of rich-gas throughput capacity (expandable up to ~300 MMcf/d with system looping in Texas). Supports Kinetik's transition of the Delaware North system to primarily sour gas service by moving sweet, rich gas south, freeing up New Mexico processing capacity. Includes restart of the idled Sierra Grande processing facility with added compression. In-service targeted Q2 2026.",,Kinetik earnings 4Q 2025
2026-04-21 00:00:00.000,Eiger Express Pipeline,WhiteWater Midstream,New Pipeline,Approved,,2028.0,TX,TX,TX,South Central,South Central,South Central,,,450.0,3700.0,48.0,Intrastate,,,No,48-inch pipeline connecting the Permian Basin in West Texas to the Katy Hub. Upsized from the original 42-inch 2.5 Bcf/d design (sanctioned Aug 2025) to 48-inch 3.7 Bcf/d in Nov 2025; mid-2028 in-service retained. 100% contracted for a minimum of 10 years. WhiteWater leads; Oneok holds a 22% share with Enbridge and MPLX as additional partners.,LNG,Press release
2025-10-15 00:00:00.000,Elba Express Bridge Project (EEBP),Elba Express Company LLC,Expansion,Applied,,2030.0,"GA,SC",GA,SC,Southeast,Southeast,Southeast,,431.0,71.0,325.0,30.0,Intrastate,,,Yes,"Greenfield extension of Elba Express Company's existing system to serve a new gas-fired power plant in Colleton County, SC (the proposed Canadys plant, joint-ventured by Santee Cooper and Dominion Energy), along with growing residential and commercial load. Route originates at an interconnection in Screven County, GA and crosses the Savannah River into Hampton and Colleton Counties, SC. Scope includes new meter stations and related facilities, with optional future compression for expansion. Landowner survey notices sent in October 2025 to ~185 South Carolina landowners. EEC intends to file certificate application with FERC in Q1 2027.",,Project website
2026-04-27 00:00:00.000,Eunice Reliability and Lake Charles Supply Project,Texas Gas Transmission and Gulf South Pipeline Co,Expansion,Construction,,2027.0,LA,LA,LA,South Central,South Central,South Central,,72.8,0.0,120.0,,Interstate,FERC,CP24-468,No,"Modernization of Texas Gas Transmission's existing Eunice Compressor Station in Acadia Parish, LA: abandons four 1,100-HP and one 2,250-HP reciprocating compressor units and installs one 8,968-HP Solar T-70 and one 6,391-HP Solar T60 gas-fired turbine-driven units plus suction/discharge piping; and installs overpressure protection at the existing Woodlawn Junction / Valve Station in Jefferson Davis Parish, LA. Creates 120,000 Dth/d of new firm transportation capacity on Texas Gas that will be leased to Gulf South to serve Lake Charles-area customers including an electric utility and two gas marketers. Project under construction as of 9/2025.",Industrial/LNG,Project website
2026-04-21 00:00:00.000,Florida Gas Transmission Phase 9 Expansion,Florida Gas Transmission (Energy Transfer),Expansion,Announced,,2028.0,FL,FL,FL,Southeast,Southeast,Southeast,,,82.0,550.0,,Interstate,FERC,,No,"Phase 9 expansion of the FGT interstate system into Florida: pipeline looping plus new and upgraded compression. Addresses Florida's fast-rising power demand (FL is 2nd-largest U.S. electricity producer; ~75% gas-fired). Open season closed January 2026; interest exceeded planned capacity, leaving room for a future Phase 10. Co-owners KMI and Energy Transfer are advancing ~$700M of FGT expansions (Phase 9 included). Target in-service 2028.",Electric,Earnings report 2Q 2025
2026-04-21 00:00:00.000,Forza pipeline,Forza Pipeline LLC & Bull Run Pipeline LLC (Targa Resources),New Pipeline,Applied,,2028.0,"NM,TX",NM,TX,"Mountain, South Central",Mountain,South Central,,,36.0,750.0,36.0,Interstate,"FERC, USDA, Forest Service","CP26-34, CP26-35",Yes,"New 36-mile, 36-inch interstate natural gas pipeline (Line FZA-A) from the interconnection of residue outlet lines at Targa's Northern Delaware Red Hills Plant and planned Copperhead Plant (Desert Ram Junction, Lea County, NM) to Wildcat Junction Station in Winkler County, TX. Forza also leases 43 miles of capacity on the companion Bull Run Extension intrastate pipeline (CP26-35) from Wildcat Junction to the Waha market hub on the Reeves/Pecos County border. 750,000 Dth/d of design capacity, largely backed by precedent agreements, serving Texas utilities, industrials, and the growing LNG market. Joint application filed at FERC 12/3/2025; FERC scoping notice issued 2/2/2026; Targa/Bull Run filed a joint motion defending project need 1/27/2026. Service anticipated Q2 2028.",,Open Season Announcement
2025-07-01 00:00:00.000,Gillis Access Project Extension,TC Energy,Expansion,Approved,,2027.0,LA,LA,LA,South Central,South Central,South Central,,,39.0,1400.0,,Interstate,FERC,"CP26-33, CP25-521",No,Extension of TC Energy's 1.5 Bcf/d Gillis Access project (placed in service 2024) to bring additional Haynesville supplies from the Gillis Hub area into TC Energy's Louisiana Intrastate system. Connects Haynesville production to Louisiana industrial and LNG export markets. Permitting and stakeholder engagement ongoing as of 2025.,LNG,TC Energy Louisiana Intrastate page
2026-05-01 00:00:00.000,Gillis West,"Transcontinental Gas Pipe Line Company, LLC",Expansion,Announced,,2026.0,LA,LA,LA,South Central,South Central,South Central,,,0.0,115.0,,Interstate,FERC,"CP26-33, CP25-521",No,"Expansion of Transco's existing interstate system from Zone 3 to Zone 2, adding a new interconnect and associated facilities at the Gillis Hub area to increase delivery capability from Haynesville Shale supplies into Transco's mainline. Project utilizes existing Transco assets to the greatest extent possible. Provides additional flexibility between Haynesville takeaway projects and Gulf Coast LNG facilities. FERC is accepting comments on the pending application until June 26, 2026.",LNG,Williams Presentation
2025-12-15 00:00:00.000,Golden Pass Lateral,Golden Pass LNG Terminal LLC,Lateral,Approved,,2027.0,TX,TX,TX,South Central,South Central,South Central,,,0.22,2600.0,42.0,Interstate,FERC,"CP25-205-000, CP25-205-001",No,"Approximately 0.22 miles of 42-inch supply lateral plus a receipt interconnect, two meter station pads, and appurtenant facilities, all within the Golden Pass LNG property boundary in Jefferson County, TX. Designed to transport up to 2.6 million Dth/d (2.6 Bcf/d) to the terminal's feed-gas system. Two-phase construction: Phase I interconnects with the new 216-mile, 1.5 Bcf/d Trident Intrastate Pipeline (Kinder Morgan); Phase II will add a receipt point tie-in connecting to a future planned interstate header being developed by Kinder Morgan Louisiana Pipeline (KMLP). Original application (1.1-mile route) amended down to 0.22 miles; FERC Environmental Assessment issued 9/17/2025; Commission issued Order Amending Authorization December 2025.",LNG,Federal Register
2026-04-21 00:00:00.000,Golden Triangle (Spindletop) Storage Expansion,Golden Triangle Storage (Caliche Development Partners),Expansion,Approved,,2028.0,TX,TX,TX,South Central,South Central,South Central,,,,2200.0,,Interstate,FERC,CP25-167,No,"Storage expansion at Caliche's Spindletop salt-dome complex in Jefferson County, TX. Adds 4 new caverns (8, 10, 11, 12) and a 55,000 HP compressor. Adds 30.75 Bcf working + 24.2 Bcf base gas; total facility grows to >60 Bcf working across 8 caverns with up to 2.2 Bcf/d injection and 2.5 Bcf/d withdrawal. Planned interconnects with KMI Trident (early 2027) and ARM Mustang Express (late 2028) give direct access to multiple LNG export terminals. FERC CPCN issued 3/19/2026 (CP25-167); target in-service by 12/31/2028.",LNG / utility / industrial storage,Project website
2025-12-15 00:00:00.000,Great Basin Expansion Project,Great Basin Gas Transmission Co.,Expansion,Proposed,,2028.0,NV,NV,NV,Mountain,Mountain,Mountain,,1700.0,0.0,800.0,,Interstate,FERC,CP25-209-000,No,"Expansion of Great Basin Gas Transmission's existing 898-mile transmission system (formerly Paiute Pipeline, subsidiary of Southwest Gas), which stretches from the Idaho-Nevada border across northern Nevada to Reno-Sparks/Carson City and Lake Tahoe. Binding open season closed 5/28/2025, followed by supplemental open seasons (one closing 11/11/2025, a second closing December 2025) that together secured nearly 800 MMcf/d of binding precedent agreements (20-year minimum term). Separately, Great Basin filed FERC CP25-209-000 on 4/15/2025 for a smaller 2026 Expansion (~8,129 Dth/d) serving two existing shippers in Northern Nevada and Northern California; FERC EA issued 12/1/2025. Larger 2028 Expansion in pre-filing discussions with FERC.",,Federal Register
2025-07-01 00:00:00.000,Greater Philadelphia Expansion,"Texas Eastern Transmission, LP (subsidiary of Enbridge)",Expansion,On Hold,,,PA,PA,PA,Northeast,Northeast,Northeast,,,,475.0,,Interstate,FERC,CP22-494,No,"Proposed expansion of Texas Eastern's Philadelphia Lateral to deliver additional natural gas to markets in southeastern Pennsylvania and potentially southern New Jersey. Binding open season held March 2018. No substantive development activity has been reported since 2022, and Enbridge removed the project page from its website. Project effectively shelved.","Industrial, Electric",
2026-04-21 00:00:00.000,Green Chile Project,Energy Transfer (Transwestern),Expansion,Applied,,2026.0,NM,NM,NM,Mountain,Mountain,Mountain,,60.0,17.0,400.0,24.0,Intrastate,FERC,CP26-80,No,"17-mile pipeline in Doña Ana County, NM (Transwestern system) to deliver up to 400,000 Dth/d from El Paso Natural Gas to a new gas-fired power plant serving the Oracle/OpenAI “Project Jupiter” (Stargate) data center campus. Filed under NGA blanket authority 1/29/2026 (CP26-80). New Mexico State Land Office denied the original state-trust-land crossing in March 2026, forcing a reroute; FERC staff and environmental groups filed protests April 2026 challenging the blanket-certificate path. Target in-service August 2026.",Power / AI data center (Project Jupiter),Source NM news article (3/4/2026)
2026-04-21 00:00:00.000,Guardian Pipeline Project,DT Midstream,Expansion,Approved,,2028.0,"WI,IL",WI,IL,Midwest,Midwest,Midwest,,,0.0,537.0,,Interstate,,,Yes,"Expansion of the 260-mile interstate Guardian Pipeline (1.3 Bcf/d current capacity), which connects the Chicago Hub area to Wisconsin demand centers and interconnects with DT Midstream's Midwestern Gas Transmission and Vector Pipeline systems. Staged expansion: initial 210 MMcf/d (208,800 Dth/d) precedent agreements awarded July 2025 plus an additional 328,103 Dth/d awarded to five shippers in a second open season that closed 9/29/2025. Total expansion ~537,000 Dth/d under 20-year contracts, a roughly 40% boost to existing capacity. Scope involves new compression and looping. Estimated total investment $850–$930 million. Construction targeted to start late 2026; in-service target 11/1/2028. DT Midstream is separately pursuing a 400 MMcf/d westbound expansion of Vector Pipeline into Chicago.",,Press release
2025-01-22 00:00:00.000,Gulf Coast Express Expansion,Kinder Morgan Energy Partners,Expansion,Construction,,2026.0,TX,TX,TX,South Central,South Central,South Central,,455.0,0.0,570.0,,Intrastate,TX RRC,,No,"Compression-only expansion of the existing 500-mile, 2 Bcf/d Gulf Coast Express Pipeline, adding 570 MMcf/d of incremental capacity from the Waha hub in the Permian Basin to the Agua Dulce area in South Texas (bringing total GCX capacity to ~2.57 Bcf/d). $455 million project cost; KMI share ~$161 million. KMI and ArcLight Capital Partners each own 50% after Kinetik divested its 16% interest in June 2024. Fully subscribed under long-term throughput agreements. FID reached Q3 2024; construction underway; in-service targeted mid-2026.",LNG,"KM Press Release
https://www.kindermorgan.com/Operations/Projects/Gulf-Coast-Express-Expansion"
2026-04-21 00:00:00.000,Heartland Project,ANR Pipeline Company (subsidiary of TC Energy),Expansion,Approved,,2027.0,"IL,WI",IL,WI,Midwest,Midwest,Midwest,,902.0,69.0,473.0,12303642.0,Interstate,FERC,CP25-79,Yes,"ANR Pipeline expansion in Wisconsin and Illinois: 68.9 miles of new pipeline, 1.5 miles of replacement, three new compressor stations, two meter stations, and upgrades to existing infrastructure. Adds 473,000 Dth/d of firm transportation. Fully subscribed under 20-year precedent agreements with WEPCO (205,000 Dth/d), Wisconsin Power & Light (138,000 Dth/d), and Wisconsin Public Service (130,000 Dth/d). FERC issued certificate 1/22/2026; Request for Rehearing filed 2/23/2026. Construction targeted H2 2026; in-service Nov 2027.","LDC, Electric",Project website
2024-01-30 00:00:00.000,Hillabee Expansion Phase 3,"Transcontinental Gas Pipe Line Company, LLC",Expansion,Announced,,2027.0,AL,AL,AL,South Central,South Central,South Central,,15.0,13.0,106.0,42.0,Interstate,FERC,CP15-16,No,"Final phase of the staged Hillabee Expansion (Phase 1 in service July 2017, Phase 2 May 2020) supplying Sabel Trail Transmission under a long-term lease. Phase 3 scope: ~13 miles of 42-inch looping (Butler Loop in Choctaw County and Autauga Loop in Autauga/Chilton Counties, AL) plus Compressor Station 100 upgrades in Chilton County. Adds 106,000 Dth/d. FERC granted 2-year extension to 5/1/2023; expected 2026–2027 in-service pending further FERC extension.",,Williams Hillabee project fact sheet / map
2024-10-21 00:00:00.000,Holbrook Expansion Project,Cameron Interstate Pipeline,Expansion,Approved,,2027.0,LA,LA,LA,South Central,South Central,South Central,,90.0,0.0,1079.0,,Interstate,FERC,CP 24-1,No,"Compressor-only expansion at the existing Holbrook Compressor Station (Calcasieu Parish, LA) on the Cameron Interstate Pipeline. Adds one 42,000-HP gas-fired turbine unit in a new building, one new 5,350-HP unit at the existing northern compressor building, and a ~1,100-foot, 36-inch header tying into the existing CIP mainline. Provides up to 1,079,000 Dth/d of incremental firm transportation, primarily as feed gas to the Cameron LNG terminal. FERC EA issued April 2024; certificate authorized; construction scheduled to start 2026.",LNG,Project website
2026-01-20 00:00:00.000,Hugh Brinson Pipeline (formerly Warrior Pipeline) Phase I & II,Energy Transfer LP (via Hugh Brinson Pipeline LLC),New Pipeline,Construction,,2026.0,TX,TX,TX,South Central,South Central,South Central,,2700.0,442.0,2200.0,42.0,Intrastate,TX RRC,,No,"Intrastate natural gas pipeline formerly known as the Warrior Pipeline, renamed 12/6/2024 in honor of Hugh Brinson. Phase I: ~400 miles of 42-inch pipeline from Waha (West Texas) to Maypearl, TX (south of Dallas/Fort Worth), with 1.5 Bcf/d capacity, plus a 42-mile, 36-inch Midland Lateral connecting Energy Transfer and third-party processing plants in Martin and Midland Counties. Phase II adds compression to bring total capacity to ~2.2 Bcf/d. Connects to Energy Transfer's intrastate network and downstream hubs including Carthage and Katy. Combined Phase I + II cost ~$2.7 billion; fee-based commitments with investment-grade shippers. FID reached 12/6/2024; Phase I target in-service end of 2026; Phase II Q1 2027.",Electric/LNG,Press release
2025-10-15 00:00:00.000,Huntingdon Connector,Williams,Expansion,Construction,,2026.0,WA,WA,WA,Pacific,Pacific,Pacific,,,0.0,87.0,,Intrastate,,,No,"Expansion of Williams' Northwest Pipeline increasing capacity from the Sumas, WA receipt point to delivery points along the system in Washington. Northwest Pipeline plans a prior-notice application with FERC in 2026; Q4 2026 in-service target pending regulatory approval.",,Williams Presentation
2026-04-21 00:00:00.000,Intensity Pipeline Project,Intensity Infrastructure Partners,New Pipeline,Approved,,2029.0,ND,ND,ND,Mountain,Mountain,Mountain,,,344.0,1100.0,36.0,Intrastate,,,No,"Intensity Infrastructure Partners / Rainbow Energy Center partnership (announced June 2025). Phase I connects Bakken supply to Washburn, ND; Phase II extends from Washburn to Casselton near Fargo. Advanced to FID on Phase I on 1/6/2026 based on executed precedent agreements. Competes with WBI's Bakken East for North Dakota east-west gas takeaway.",,FID announcement
2026-04-27 00:00:00.000,Iroquois Expansion by Compression Project,Iroquois Pipeline Co,Expansion,Approved,,2028.0,"NY,CT",NY,CT,Northeast,Northeast,Northeast,,272.0,0.0,125.0,,Interstate,FERC,CP20-48,Yes,"Compressor-only expansion adding one new 12,000-HP unit plus cooling at each of the existing Athens (Greene County, NY), Dover (Dutchess County, NY), Brookfield (Fairfield County, CT), and Hanover (New Haven County, CT) stations. Serves Consolidated Edison and KeySpan Gas East (d/b/a National Grid). Construction has been blocked pending state air permits; NYSDEC issued Athens and Dover ASF permits 2/7/2025 (despite CLCPA inconsistency, citing reliability need) but CT DEEP air permits remain pending. Iroquois filed 10/28/2024 for extension to 3/25/2027; construction targeted fall 2026 / spring 2027, completed by 11/1/2027.","LDC, Electric",Iroquois
2026-04-21 00:00:00.000,Kelso-Beaver Reliability Project (Acquisition and Reliability Project),"Northwest Pipeline, LLC",Expansion,Applied,,2028.0,"OR,WA",OR,WA,Pacific,Pacific,Pacific,,,18.0,183.0,,Interstate,FERC,CP25-89,Yes,"Williams' Northwest Pipeline acquires the existing 18-mile FERC-regulated Kelso-Beaver (KB) pipeline from Portland General Electric, KB Pipeline Company, and B-R Pipeline and converts it to a designated lateral on the Northwest system. Adds a new 5,500-HP electric-motor-driven KB Compressor Station near Kelso (Cowlitz County, WA) and modifications to the existing KB Meter Station. Creates bidirectional capacity tied to NW Natural's Oregon-regulated North Mist underground storage facility (under its own expansion through Nov 2028). Companion abandonment docket CP25-90-000. FERC EA issued 8/27/2025 (FONSI); Williams targeting FERC final order by 3/1/2026 to support Q3 2028 in-service.",,Williams Kelso Beaver Reliability project page
2026-04-21 00:00:00.000,Kosciusko Junction Pipeline Project,"Gulf South Pipeline Company, LLC ; Texas Gas Transmission. LLC",Expansion,Announced,,2029.0,MS,MS,MS,South Central,South Central,South Central,,,112.0,1180.0,36.0,Interstate,FERC,"CP25-547, CP25-549",No,New pipeline plus compression. Joint filing across Gulf South and Texas Gas Transmission (companion dockets). Certificate application submitted to FERC 9/12/2025.,LNG/Other,FERC filing
2025-07-01 00:00:00.000,Lake Charles Expansion (Magnolia LNG),Kinder Morgan Louisiana PL Co,Reversal,Approved,,2029.0,LA,LA,LA,South Central,South Central,South Central,,202.0,0.0,1362.0,,Interstate,FERC,CP14-511,No,"Reversal of the existing Kinder Morgan Louisiana Pipeline (originally built for LNG imports) to deliver gas to the proposed Magnolia LNG export terminal (Glenfarne Group / Alder Midstream) near Lake Charles, LA. Pipeline project FERC-authorized in 2016; Magnolia LNG terminal also authorized but still pre-FID. On 1/15/2026 Magnolia filed a FERC extension request to 4/15/2031 to complete and place both the terminal and the pipeline reversal in service (prior deadline was 4/15/2026). Magnolia LNG is a mid-scale liquefaction facility with up to ~8.8 mtpa of export capacity.",LNG,FERC
2026-04-21 00:00:00.000,Line 31 Expansion Project,Enbridge (Texas Eastern),Expansion,Applied,,2028.0,MS,MS,MS,South Central,South Central,South Central,,131.0,11.8,125.0,36.0,Interstate,FERC,CP26-75,No,"10.2-mile 36-inch Line 31 loop parallel to existing Lines 14/18 plus a 1.6-mile 16-inch Line 14-P Lateral to Entergy Mississippi's planned Traceview Advanced Power Station, with a new Ridgeland Compressor Station (3 × 1,500 HP gas-driven units) and meter/regulator station — all in Madison County, MS. Adds 125,000 Dth/d of firm capacity. Application filed 1/23/2026 (CP26-75); total cost $131M. Construction planned 8/2027; target in-service 9/2028.",Electric,Project website
2026-04-21 00:00:00.000,Line Section 32 Project,WBI Energy Transmission Inc.,Expansion,Applied,,2028.0,ND,ND,ND,Mountain,Mountain,Mountain,,68.0,17.0,190.0,24.0,Interstate,FERC,CP26-158,No,"17-mile new 24-inch lateral off WBI's Line Section 32 plus modifications at the Elkhorn Creek interconnect with Northern Border Pipeline (bi-directional flow) in McKenzie/Williams Counties, ND. Adds 190,000 Dth/d of firm transport to Basin Electric's ~1,490 MW Bison Generation Station (two 745 MW combined-cycle units) being built near Epping. 20-year firm transport agreement executed Dec 2024. Application filed 3/31/2026 (CP26-158); total cost $68M; target in-service 10/1/2028.",Electric,Project website
2025-07-01 00:00:00.000,Louisiana Connector Amendment Project,Port Arthur Pipeline LLC,Expansion,Approved,,2027.0,LA,LA,LA,South Central,South Central,South Central,,88.897,0.0,70.0,,Interstate,FERC,"CP20-21
CP23-513-000 (amendment, 2023)",No,"Amendment to the Louisiana Connector Project (CP18-7): relocates a previously approved compressor station from Allen Parish to the new Beauregard Parish Compressor Station (MP 96.1 → MP 72.3), increases HP from 89,900 to 93,880 (four Solar Titan 130E units), and adds three new interconnects to Cameron Interstate Pipeline, Transco, and LA Storage. A follow-on amendment (CP23-513, filed 7/2023) made 38 minor route and construction-method modifications along the line. FERC EA issued 2/8/2024 (FONSI).",LNG,Project website
2026-01-14 00:00:00.000,Louisiana Connector- Port Arthur Pipeline,Port Arthur Pipeline LLC,New Pipeline,Construction,,2026.0,"LA,TX",LA,TX,South Central,South Central,South Central,,1207.0,77.0,2000.0,42.0,Interstate,FERC,"CP18-7
CP20-21
CP23-513",Yes,"72-mile, 42-inch interstate pipeline from Cameron/Calcasieu/Beauregard Parishes, LA and Orange/Jefferson Counties, TX to Sempra's Port Arthur LNG export terminal. Design capacity 2.0 Bcf/d. Original FERC certificate April 2019 (CP18-7); compressor-relocation amendment (CP20-21, October 2020); and route-modification amendment (CP23-513, February 2024 EA). Under construction alongside Port Arthur LNG Phase 1 (Trains 1 and 2, due 2027 and 2028); PALNG Phase 2 FID reached September 2025 (Trains 3 and 4 due 2030 and 2031).",LNG,Project website
2025-07-27 00:00:00.000,Magnum Gas Storage Project,"Magnum Gas Storage, LLC",New Pipeline,Applied,,2030.0,UT,UT,UT,Mountain,Mountain,Mountain,,,61.6,1200.0,36.0,Interstate,FERC,CP25-233-000,No,"2025 Amendment Project: underground salt-cavern natural gas storage and a ~61.6-mile, 36-inch bi-directional header pipeline in Millard, Juab, and Utah Counties, Utah, interconnecting with Kern River and Questar Pipeline near Goshen, UT. Amendment redesigns the two previously certificated caverns at 5.2 Bcf of working gas each and adds two new caverns (5.2 Bcf each), one additional brine disposal pond, and two new pipeline interconnections for a total of 20.8 Bcf of working gas capacity. Amendment application filed 4/21/2025 (CP25-233); FERC Environmental Assessment issued 12/30/2025 (FONSI).",Storage,Project website
2025-01-08 00:00:00.000,Marysville Connector Pipeline,Columbia Gas of Ohio,Expansion,Approved,,,OH,OH,OH,Northeast,Northeast,Northeast,,28.0,2.18,,12.0,Intrastate,OPSB,FERC Blanket Certificate Notification (under CP82-479-000,No,"New LDC supply line from Dublin to Marysville, OH serving growth in Union County and the U.S. Route 33 Smart Corridor. OPSB approved August 2020; 3-year extension granted June 2023. Ongoing land-rights litigation (Bailey agricultural easement). No construction updates since 2023; considered stalled / shelved.",LDC,OH PUC filing
2026-04-21 00:00:00.000,Maysville Expansion Project,Columbia Gulf Transmission,Expansion,Applied,,2029.0,KY,KY,KY,Midwest,Midwest,Midwest,,400.0,42.0,340.0,30.0,Interstate,FERC,CP26-25,No,"New 30-inch lateral off the existing Columbia Gulf Mainline in Rowan County, KY through Fleming and Mason Counties to a new North Maysville Delivery Meter Station at East Kentucky Power Cooperative's Hugh L. Spurlock Power Station (co-fire conversion). Includes a tie-in with bidirectional pig launcher/receiver, the new meter station, and three new mainline valves. Application filed 11/17/2025; FERC scoping notice 1/7/2026; EA targeted 8/11/2026; federal authorizations by November 2026.",Electric,Project website (TC Energy)
2024-01-30 00:00:00.000,Midwest Market Access Project,Southern Star Central Gas Pipeline,Expansion,On Hold,,,"OK,KS",OK,KS,South Central,South Central,South Central,,3.0,0.0,160.0,,Interstate,FERC,CP20-11,Yes,"Nonbinding open season project (2018–2019) to add compression at the existing Blackwell Compressor Station and along the Canadian Blackwell (CB) line to provide up to 160,000 Dth/d of incremental SCOOP/STACK takeaway into Southern Star's market area. Companion project to Southern Star's Southeast Expansion to NGPL. No FERC application filed; project effectively on hold.",,Open Season Announcement
2026-04-21 00:00:00.000,Midwestern Gas Transmission Expansion,Midwestern Gas Transmission Co. (DT Midstream),Expansion,Announced,,2029.0,"IL,TN",IL,TN,Midwest,Midwest,Midwest,,,,1500.0,,Interstate,FERC,,Yes,"Binding open season for up to 1.5 million Dth/d of expansion on Midwestern Gas Transmission (DT Midstream) from the Rockies Express interconnect in IL. Adds northbound and southbound firm capacity to serve power-generation and data-center load, plus backfill from ~35 GW of Upper Midwest coal plant retirements. Part of DTM's broader Midwest expansion push.",Electric,Press release
2026-04-21 00:00:00.000,Mississippi Crossing (MSX),"Tennessee Gas Pipeline Co., LLC (Kinder Morgan)",New Pipeline,Applied,,2028.0,"MS,AL",MS,AL,South Central,South Central,South Central,,1700.0,208.0,2100.0,3642.0,Interstate,FERC,CP25-514,Yes,"New 208-mile, 42- and 36-inch pipeline system from TGP's 100 Line near Greenville, MS (Washington County) to Butler, AL (Choctaw County) with interconnections to SNG and Transco. Includes ~199-mile mainline, ~7-mile CGT Lateral, ~2 miles of additional 30- and 36-inch laterals, three new compressor stations, one modified existing station, four new meter stations, and three overpressure protection facilities. KMI FID 12/19/2024; FERC application filed 6/30/2025; FAST-41 schedule set 12/31/2025; Draft EIS issued 1/30/2026 (FONSI, comments through 3/23/2026); Final EIS targeted 6/26/2026; Final Order targeted 7/31/2026. KMI (Kim Dang) has indicated in-service may accelerate from Q4 2028 to Q2 2028.","power, LNG, LDC",Project website
2025-07-16 00:00:00.000,MoGas Expansion Project,Spire MoGas Pipeline LLC,Expansion,Applied,,2026.0,MO,MO,MO,Midwest,Midwest,Midwest,,,0.0,75.0,,Interstate,FERC,CP25-513-000,No,Expansion of the existing ~263-mile MoGas interstate system in Missouri (no new mainline miles) to increase capacity serving Spire Missouri's growing St. Louis-area utility load. Companion filing with Spire STL Pipeline (merged 1/1/2026 into a single Spire MoGas Pipeline certificate). Application filed July 2025 under Docket CP25-513.,,Project website
2024-10-07 00:00:00.000,Mountain Valley Pipeline Interconnect Expansion,"Mountain Valley Pipeline, LLC (Equitrans Midstream)",Expansion,Announced,,2028.0,WV,WV,WV,Northeast,Northeast,Northeast,,125.0,,350.0,,Interstate,FERC,,No,Project increases outlet capacity on Stonewall lateral and MVP system. Stonewall system serves Marcellus and Utica shale plays in northern WV and southwestern PA. Project is underpinned by long-term contract with large privately held producer and provides customers with additional access to growing Mid-Atlantic markets. Construction expected to begin in 2026 with a targeted in-service date in 2028.,,"Company presentation, Nov 2024"
2025-12-15 00:00:00.000,Mountain Valley Pipeline Southgate Extension,"Mountain Valley Pipeline, LLC",Expansion,Approved,,2028.0,"VA,NC",VA,NC,"Northeast, Southeast",Northeast,Southeast,,524.0,31.3,550.0,30.0,Interstate,FERC,CP25-60,Yes,"Amended version of MVP Southgate (originally authorized June 2020 under CP19-14). Amendment reduces pipeline length from 75 miles to 31.3 miles, upsizes diameter from 16/24-inch to 30-inch, removes the Lambert Compressor Station, and increases firm capacity from 375,000 to 550,000 Dth/d. Route: Transco Zone 5 Compressor Station 165 in Pittsylvania County, VA to Rockingham County, NC. Application filed 2/3/2025; FERC issued order amending certificate December 2025. Virginia DEQ VWP Individual Permit issued 1/13/2026. Federal appeals court ordered a temporary stay of certain permits in early 2026.",,Project website
