Date,Sector,Sector Score,Pressure,Forward P/E,Avg Return,AEI Version,Pressure Version,Prior Method Pressure,Forward EV/EBIT,Forward EBIT Yield,Sector Valuation Version,Forward EV/EBIT Coverage,Forward EV/EBIT Data Coverage,Loss-Making EV Share
2026-07-04,POWER_GRID,82.7247092001,55.8869259534,20.7292171471,0.46508169592,4.0,4.0,48.8880262371,,,2.0,,0,
2026-07-04,ROBOTICS,37.4465440175,40.2685519058,27.61639848,0.0524405871138,4.0,4.0,42.9034921812,,,2.0,,0,
2026-07-04,SEMICAP_EQUIPMENT,95.5549285972,71.4622342592,33.69076025,1.78721984402,4.0,4.0,66.9979113567,,,2.0,,0,
2026-07-04,TRANSPORTATION_LOGISTICS,76.9382057055,69.4608953882,,0.313232672121,4.0,4.0,,,,2.0,,0,
2026-07-05,CLOUD_HYPERSCALERS,69.5754975871,55.7709741094,18.5644515714,0.343315228785,4.0,4.0,40.9777296417,,,2.0,,0,
2026-07-05,COMPUTE,99.9980805919,87.6769653738,37.7916085294,1.61938278613,4.0,4.0,70.8496106283,,,2.0,,0,
2026-07-05,CONSUMER_AI,31.6258650032,53.6388915155,23.539508,-0.0567529631941,4.0,4.0,41.7454821036,,,2.0,,0,
2026-07-05,CYBERSECURITY_AI_TRUST,55.222718958,80.4724222405,50.7100819,0.0332479110318,4.0,4.0,58.365966056,,,2.0,,0,
2026-07-05,DATA_AI_INFRASTRUCTURE,86.2370098566,73.9414165442,66.842503375,0.51641387979,4.0,4.0,76.9907029984,,,2.0,,0,
2026-07-05,DATA_CENTER_INFRASTRUCTURE,92.9381070052,61.1133628357,24.9047531429,1.54895692999,4.0,4.0,64.2517769969,,,2.0,,0,
2026-07-05,DEFENSE_NATIONAL_SECURITY,60.8400633786,42.0071637733,28.0565431765,0.223374039398,4.0,4.0,50.564219064,,,2.0,,0,
2026-07-05,ENTERPRISE_AI_SOFTWARE,1.81442456713,52.8969313763,4.656163075,-0.453305228145,4.0,4.0,30.2869447386,,,2.0,,0,
2026-07-05,HEALTHCARE_LIFE_SCIENCES_AI,76.745962075,67.8963997497,,0.495678313159,4.0,4.0,,,,2.0,,0,
2026-07-05,INDUSTRIAL_AUTOMATION,88.5336932976,71.3836368299,27.9087595,0.351358158002,4.0,4.0,56.2974348417,,,2.0,,0,
2026-07-05,INSURANCE_RISK,84.5081340979,70.3457830651,,0.265091225401,4.0,4.0,,,,2.0,,0,
2026-07-05,POWER_GRID,82.7247098637,55.8869259534,20.7292171471,0.46508169592,4.0,4.0,48.8880263081,,,2.0,,0,
2026-07-05,ROBOTICS,37.4465467137,40.2685519058,27.62093128,0.0524405871138,4.0,4.0,42.9049965513,,,2.0,,0,
2026-07-05,SEMICAP_EQUIPMENT,95.5549285973,71.4622342592,33.6872721875,1.78721984402,4.0,4.0,66.996126859,,,2.0,,0,
2026-07-05,TRANSPORTATION_LOGISTICS,76.938207174,69.4608953882,,0.313232672121,4.0,4.0,,,,2.0,,0,
2026-07-07,CLOUD_HYPERSCALERS,68.1489644614,58.2036254034,19.0337594286,0.336223444593,4.0,4.0,41.2029836055,,,2.0,,0,
2026-07-07,COMPUTE,99.9969460294,86.517838664,36.0715092059,1.57086550055,4.0,4.0,68.8478776324,,,2.0,,0,
2026-07-07,CONSUMER_AI,29.7973480841,54.0547443257,23.9430182875,-0.0578370698928,4.0,4.0,41.726904332,,,2.0,,0,
2026-07-07,CYBERSECURITY_AI_TRUST,54.4884408152,81.1519290663,52.5580907143,0.0469397297522,4.0,4.0,59.439215366,,,2.0,,0,
2026-07-07,DATA_AI_INFRASTRUCTURE,85.7100545484,74.4397184355,69.88955425,0.510757348269,4.0,4.0,77.7025014107,,,2.0,,0,
2026-07-07,DATA_CENTER_INFRASTRUCTURE,92.9377489118,60.253729198,25.1622037143,1.55355370776,4.0,4.0,64.1237310483,,,2.0,,0,
2026-07-07,DEFENSE_NATIONAL_SECURITY,52.2177612289,39.3557677408,27.2960436176,0.171084923608,4.0,4.0,48.9775569651,,,2.0,,0,
2026-07-07,ENTERPRISE_AI_SOFTWARE,1.61248009046,53.2088333579,4.99184633333,-0.450374766295,4.0,4.0,30.2793237783,,,2.0,,0,
2026-07-07,HEALTHCARE_LIFE_SCIENCES_AI,76.8115023895,67.7910664425,,0.520052891545,4.0,4.0,,,,2.0,,0,
2026-07-07,INDUSTRIAL_AUTOMATION,87.5727834984,67.9712940075,28.4297664,0.352355510932,4.0,4.0,54.4512706286,,,2.0,,0,
2026-07-07,INSURANCE_RISK,84.4258683512,70.4946764697,,0.285006384371,4.0,4.0,,,,2.0,,0,
2026-07-07,POWER_GRID,80.3866395209,55.2425216926,20.251359,0.409986129829,4.0,4.0,47.8130136176,,,2.0,,0,
2026-07-07,ROBOTICS,30.3920678817,42.7404340244,26.7730288,0.00066831298893,4.0,4.0,41.5421794154,,,2.0,,0,
2026-07-07,SEMICAP_EQUIPMENT,95.5530646918,71.2105328151,30.4342040625,1.6014388628,4.0,4.0,63.588509538,,,2.0,,0,
2026-07-07,TRANSPORTATION_LOGISTICS,75.9885043621,67.8147376888,,0.317549473595,4.0,4.0,,,,2.0,,0,
2026-07-09,CLOUD_HYPERSCALERS,71.7598586867,59.428116974,19.1179741429,0.419755458378,4.0,4.0,42.4447986609,,,2.0,,0,
2026-07-09,COMPUTE,99.9977719611,85.8804772242,38.7440416471,1.6208100049,4.0,4.0,70.6979439156,,,2.0,,0,
2026-07-09,CONSUMER_AI,29.9168457328,54.418817209,23.9520832,-0.053695679262,4.0,4.0,41.6878513935,,,2.0,,0,
2026-07-09,CYBERSECURITY_AI_TRUST,56.3231973113,80.9664127449,52.6799816,0.0391135236515,4.0,4.0,59.3148807413,,,2.0,,0,
2026-07-09,DATA_AI_INFRASTRUCTURE,90.1216488888,79.2862485068,71.576055125,0.554509994707,4.0,4.0,78.3270399155,,,2.0,,0,
2026-07-09,DATA_CENTER_INFRASTRUCTURE,92.9402369562,62.3272611829,27.5350216786,1.75034031112,4.0,4.0,66.5956162724,,,2.0,,0,
2026-07-09,DEFENSE_NATIONAL_SECURITY,49.5314170589,36.7718487178,26.5401591765,0.145405994568,4.0,4.0,47.8153664287,,,2.0,,0,
2026-07-09,ENTERPRISE_AI_SOFTWARE,1.45796716154,55.3162511008,4.76642508333,-0.463236419435,4.0,4.0,30.144607501,,,2.0,,0,
2026-07-09,HEALTHCARE_LIFE_SCIENCES_AI,76.2695023174,69.0766493957,,0.497710520521,4.0,4.0,,,,2.0,,0,
2026-07-09,INDUSTRIAL_AUTOMATION,82.6584769778,61.1502651247,27.4982356667,0.330849619655,4.0,4.0,53.9326351086,,,2.0,,0,
2026-07-09,INSURANCE_RISK,84.0503051692,68.035294336,,0.282088807824,4.0,4.0,,,,2.0,,0,
2026-07-09,POWER_GRID,82.8720678386,52.4196206257,20.7759062941,0.419785881251,4.0,4.0,47.9734156832,,,2.0,,0,
2026-07-09,ROBOTICS,29.6681550139,36.0797335882,27.0978619,-0.00461861460511,4.0,4.0,40.8569880979,,,2.0,,0,
2026-07-09,SEMICAP_EQUIPMENT,97.7768197378,66.3564620878,33.3760065625,1.74741131915,4.0,4.0,66.0574237087,,,2.0,,0,
2026-07-09,TRANSPORTATION_LOGISTICS,75.4337721171,67.6792886348,,0.310900294433,4.0,4.0,,,,2.0,,0,
2026-07-10,CLOUD_HYPERSCALERS,76.5313204709,63.6736419143,19.1267604286,0.429042335123,4.0,4.0,42.4497401701,,,2.0,,0,
2026-07-10,COMPUTE,99.9970143133,85.288885667,38.7344859412,1.57690192166,4.0,4.0,70.6911281521,,,2.0,,0,
2026-07-10,CONSUMER_AI,29.3885323908,53.4409277041,23.9462682,-0.0603663622127,4.0,4.0,41.6857914005,,,2.0,,0,
2026-07-10,CYBERSECURITY_AI_TRUST,56.7770103819,79.5817066292,52.6799816,0.0437750330305,4.0,4.0,59.3129335898,,,2.0,,0,
2026-07-10,DATA_AI_INFRASTRUCTURE,86.0425645452,78.6689926266,71.496337375,0.529809490242,4.0,4.0,78.3077197833,,,2.0,,0,
2026-07-10,DATA_CENTER_INFRASTRUCTURE,92.9402474263,61.6473368217,27.5334654643,1.75202135354,4.0,4.0,66.5937267573,,,2.0,,0,
2026-07-10,DEFENSE_NATIONAL_SECURITY,48.5420322185,37.8948770501,26.5401591765,0.135237752035,4.0,4.0,47.8143150802,,,2.0,,0,
2026-07-10,ENTERPRISE_AI_SOFTWARE,1.6829208847,58.2700138107,4.76632179167,-0.441135737319,4.0,4.0,30.1443792943,,,2.0,,0,
2026-07-10,HEALTHCARE_LIFE_SCIENCES_AI,75.7470971366,67.09830121,,0.476652411728,4.0,4.0,,,,2.0,,0,
2026-07-10,INDUSTRIAL_AUTOMATION,86.9473698343,61.595706985,27.474986,0.342847583664,4.0,4.0,53.91059171,,,2.0,,0,
2026-07-10,INSURANCE_RISK,84.7295614112,67.9645062108,,0.292236667072,4.0,4.0,,,,2.0,,0,
2026-07-10,POWER_GRID,82.6520181911,51.7461694029,20.7922978824,0.413785277854,4.0,4.0,47.9799885085,,,2.0,,0,
2026-07-10,ROBOTICS,27.1545089531,34.2569210892,27.0978619,-0.0332768187762,4.0,4.0,40.8560925333,,,2.0,,0,
2026-07-10,SEMICAP_EQUIPMENT,95.5543898361,64.7938952843,33.3760065625,1.71798017379,4.0,4.0,66.0559245041,,,2.0,,0,
2026-07-10,TRANSPORTATION_LOGISTICS,75.0687378155,66.864461394,,0.304976287786,4.0,4.0,,,,2.0,,0,
2026-07-11,CLOUD_HYPERSCALERS,76.3490852312,63.6736419143,19.1613373571,0.429042335123,4.0,4.0,42.3578141623,,,2.0,,0,
2026-07-11,COMPUTE,99.9969083363,85.288885667,38.3182989824,1.57690192166,4.0,4.0,70.0963723065,,,2.0,,0,
2026-07-11,CONSUMER_AI,28.9817005395,53.4409277041,23.6172851875,-0.0603663622127,4.0,4.0,41.456210213,,,2.0,,0,
2026-07-11,CYBERSECURITY_AI_TRUST,56.2677976156,79.5817066292,50.2668053071,0.0437750330305,4.0,4.0,57.4754046356,,,2.0,,0,
2026-07-11,DATA_AI_INFRASTRUCTURE,85.9400403658,78.6689926266,68.880421375,0.529809490242,4.0,4.0,77.0457774899,,,2.0,,0,
2026-07-11,DATA_CENTER_INFRASTRUCTURE,92.9402144486,61.6473368217,27.5739632143,1.75202135354,4.0,4.0,66.5249241843,,,2.0,,0,
2026-07-11,DEFENSE_NATIONAL_SECURITY,48.0289243812,37.8948770501,26.2446749412,0.135237752035,4.0,4.0,48.1833457462,,,2.0,,0,
2026-07-11,ENTERPRISE_AI_SOFTWARE,1.62679452409,58.2700138107,4.769061,-0.441135737319,4.0,4.0,30.2355537961,,,2.0,,0,
2026-07-11,HEALTHCARE_LIFE_SCIENCES_AI,75.6071851923,67.09830121,,0.476652411728,4.0,4.0,,,,2.0,,0,
2026-07-11,INDUSTRIAL_AUTOMATION,86.6671393428,61.595706985,27.8081631667,0.342847583664,4.0,4.0,54.0729387263,,,2.0,,0,
2026-07-11,INSURANCE_RISK,84.3826381705,67.9645062108,,0.292236667072,4.0,4.0,,,,2.0,,0,
2026-07-11,POWER_GRID,82.4543712137,51.7461694029,20.7145495882,0.413785277854,4.0,4.0,47.8559085824,,,2.0,,0,
2026-07-11,ROBOTICS,26.7143859862,34.2569210892,27.0949726,-0.0332768187762,4.0,4.0,40.5845641153,,,2.0,,0,
2026-07-11,SEMICAP_EQUIPMENT,95.5543484576,64.7938952843,33.3793354375,1.71798017379,4.0,4.0,65.8519870189,,,2.0,,0,
2026-07-11,TRANSPORTATION_LOGISTICS,74.7388904124,66.864461394,,0.304976287786,4.0,4.0,,,,2.0,,0,
2026-07-12,CLOUD_HYPERSCALERS,76.3490863621,63.6736419143,19.1579902143,0.429042335123,4.0,4.0,42.354834241,,,2.0,,0,
2026-07-12,COMPUTE,99.9969083369,85.288885667,38.3182989824,1.57690192166,4.0,4.0,70.0961364998,,,2.0,,0,
2026-07-12,CONSUMER_AI,28.9817030085,53.4409277041,23.6172851875,-0.0603663622127,4.0,4.0,41.4561461374,,,2.0,,0,
2026-07-12,CYBERSECURITY_AI_TRUST,56.2678007225,79.5817066292,50.2668053071,0.0437750330305,4.0,4.0,57.4751395864,,,2.0,,0,
2026-07-12,DATA_AI_INFRASTRUCTURE,85.9400410031,78.6689926266,68.880421375,0.529809490242,4.0,4.0,77.0455687842,,,2.0,,0,
2026-07-12,DATA_CENTER_INFRASTRUCTURE,92.9402144489,61.6473368217,27.5739632143,1.75202135354,4.0,4.0,66.5247613223,,,2.0,,0,
2026-07-12,DEFENSE_NATIONAL_SECURITY,48.0289275286,37.8948770501,26.2442385588,0.135237752035,4.0,4.0,48.1829513236,,,2.0,,0,
2026-07-12,ENTERPRISE_AI_SOFTWARE,1.62679486192,58.2700138107,4.76931691667,-0.441135737319,4.0,4.0,30.2356043408,,,2.0,,0,
2026-07-12,HEALTHCARE_LIFE_SCIENCES_AI,75.6071860613,67.09830121,,0.476652411728,4.0,4.0,,,,2.0,,0,
2026-07-12,INDUSTRIAL_AUTOMATION,86.667141078,61.595706985,27.8081631667,0.342847583664,4.0,4.0,54.0727376728,,,2.0,,0,
2026-07-12,INSURANCE_RISK,84.3826403149,67.9645062108,,0.292236667072,4.0,4.0,,,,2.0,,0,
2026-07-12,POWER_GRID,82.4543724399,51.7461694029,20.7145495882,0.413785277854,4.0,4.0,47.8558017977,,,2.0,,0,
2026-07-12,ROBOTICS,26.7143886606,34.2569210892,27.0863132,-0.0332768187762,4.0,4.0,40.5817940989,,,2.0,,0,
2026-07-12,SEMICAP_EQUIPMENT,95.5543484579,64.7938952843,33.375252,1.71798017379,4.0,4.0,65.849750916,,,2.0,,0,
2026-07-12,TRANSPORTATION_LOGISTICS,74.7388924522,66.864461394,,0.304976287786,4.0,4.0,,,,2.0,,0,
2026-07-14,CLOUD_HYPERSCALERS,64.636030647,40.9770137598,18.2623545714,0.276038887413,4.0,4.0,40.6982057954,,,2.0,,0,
2026-07-14,COMPUTE,99.9961160293,82.729090726,36.0939114294,1.53211547659,4.0,4.0,69.2756447155,,,2.0,,0,
2026-07-14,CONSUMER_AI,28.5298142879,49.8449202189,23.6401635625,-0.0768445100211,4.0,4.0,41.4893286445,,,2.0,,0,
2026-07-14,CYBERSECURITY_AI_TRUST,67.4332575794,80.2043889329,54.3772469286,0.146207492088,4.0,4.0,62.5712357622,,,2.0,,0,
2026-07-14,DATA_AI_INFRASTRUCTURE,86.8448600635,78.3226284521,71.035007875,0.572391771809,4.0,4.0,78.4304797087,,,2.0,,0,
2026-07-14,DATA_CENTER_INFRASTRUCTURE,90.5867847294,58.1337269537,26.8456574643,1.67985731678,4.0,4.0,65.6333025832,,,2.0,,0,
2026-07-14,DEFENSE_NATIONAL_SECURITY,40.1637377761,36.4897751669,25.9942527059,0.069314005203,4.0,4.0,47.0723986465,,,2.0,,0,
2026-07-14,ENTERPRISE_AI_SOFTWARE,1.90995410091,57.4773750562,4.69378733333,-0.426898356484,4.0,4.0,30.4152198083,,,2.0,,0,
2026-07-14,HEALTHCARE_LIFE_SCIENCES_AI,76.4868107515,67.0372493565,,0.501961349732,4.0,4.0,,,,2.0,,0,
2026-07-14,INDUSTRIAL_AUTOMATION,78.9920591132,57.3147670567,26.9945128333,0.324982284501,4.0,4.0,53.9158641235,,,2.0,,0,
2026-07-14,INSURANCE_RISK,86.0664989606,66.6349753487,,0.308156081565,4.0,4.0,,,,2.0,,0,
2026-07-14,POWER_GRID,82.7154940364,52.4358343068,20.5715950588,0.410166754001,4.0,4.0,47.9440472503,,,2.0,,0,
2026-07-14,ROBOTICS,25.6942840886,31.389504791,26.49670228,-0.0562634329187,4.0,4.0,39.4204526646,,,2.0,,0,
2026-07-14,SEMICAP_EQUIPMENT,97.7767876189,62.4815385354,32.8930154375,1.73713488697,4.0,4.0,66.0180664126,,,2.0,,0,
2026-07-14,TRANSPORTATION_LOGISTICS,76.1112751052,66.8744398281,,0.316971346767,4.0,4.0,,,,2.0,,0,
2026-07-16,CLOUD_HYPERSCALERS,58.4621880346,41.2991640027,18.7522998571,0.208042001661,4.0,4.0,40.9647467311,,,2.0,,0,
2026-07-16,COMPUTE,99.9790500169,70.2388691518,32.7443127765,1.29024404993,4.0,4.0,65.3155209384,,,2.0,,0,
2026-07-16,CONSUMER_AI,27.3009514862,46.7092482709,23.69568475,-0.0825883819473,4.0,4.0,41.6010441919,,,2.0,,0,
2026-07-16,CYBERSECURITY_AI_TRUST,62.8947307849,80.0247217585,52.5317071,0.110975417388,4.0,4.0,60.5667687387,,,2.0,,0,
2026-07-16,DATA_AI_INFRASTRUCTURE,85.0975802077,75.3471555606,68.9554485,0.492428977307,4.0,4.0,76.7916081531,,,2.0,,0,
2026-07-16,DATA_CENTER_INFRASTRUCTURE,90.5763771259,52.3972405172,25.5302057857,1.37563492275,4.0,4.0,62.1022393603,,,2.0,,0,
2026-07-16,DEFENSE_NATIONAL_SECURITY,36.6940518623,34.5372393182,25.8088268235,0.0451042766363,4.0,4.0,46.700691931,,,2.0,,0,
2026-07-16,ENTERPRISE_AI_SOFTWARE,1.97088200618,56.256387357,5.377431125,-0.411067429486,4.0,4.0,30.6271968499,,,2.0,,0,
2026-07-16,HEALTHCARE_LIFE_SCIENCES_AI,75.5832154438,60.959330346,,0.476172532111,4.0,4.0,,,,2.0,,0,
2026-07-16,INDUSTRIAL_AUTOMATION,85.2275573585,56.5793719761,26.363835,0.31812950125,4.0,4.0,52.958110221,,,2.0,,0,
2026-07-16,INSURANCE_RISK,76.8398598832,65.6181440612,,0.266629034744,4.0,4.0,,,,2.0,,0,
2026-07-16,POWER_GRID,78.3623482224,49.9659575628,19.589651,0.370591920411,4.0,4.0,46.9316881073,,,2.0,,0,
2026-07-16,ROBOTICS,19.3834144237,32.9557095722,26.5450715,-0.136382293133,4.0,4.0,39.3050416799,,,2.0,,0,
2026-07-16,SEMICAP_EQUIPMENT,97.773996932,60.9505646764,30.3208563125,1.54711549826,4.0,4.0,63.0950880755,,,2.0,,0,
2026-07-16,TRANSPORTATION_LOGISTICS,81.684962866,67.8194682946,,0.370367330192,4.0,4.0,,,,2.0,,0,
2026-07-17,CLOUD_HYPERSCALERS,60.3284546331,38.4648215309,18.1327441429,0.202626160657,4.0,4.0,39.3184651559,,,2.0,,0,
2026-07-17,COMPUTE,99.9778598075,68.9833070768,32.736001,1.25456734744,4.0,4.0,65.7648480937,,,2.0,,0,
2026-07-17,CONSUMER_AI,24.3211865379,44.8184352917,23.3442730875,-0.105067260696,4.0,4.0,40.723022786,,,2.0,,0,
2026-07-17,CYBERSECURITY_AI_TRUST,65.5049928895,80.7013127001,52.5874657857,0.109934840696,4.0,4.0,61.0981839202,,,2.0,,0,
2026-07-17,DATA_AI_INFRASTRUCTURE,85.0204649107,75.4398643752,68.453988375,0.461968051032,4.0,4.0,77.0459755413,,,2.0,,0,
2026-07-17,DATA_CENTER_INFRASTRUCTURE,90.573631103,51.9431870211,25.5726418214,1.316999104,4.0,4.0,62.6609685039,,,2.0,,0,
2026-07-17,DEFENSE_NATIONAL_SECURITY,37.0844548109,32.4687693062,25.5148022647,0.0217290687345,4.0,4.0,46.8487862041,,,2.0,,0,
2026-07-17,ENTERPRISE_AI_SOFTWARE,2.2356739995,56.495750757,5.39054966667,-0.418857370658,4.0,4.0,30.8434102715,,,2.0,,0,
2026-07-17,HEALTHCARE_LIFE_SCIENCES_AI,71.1345766113,61.9940438456,,0.433060420981,4.0,4.0,,,,2.0,,0,
2026-07-17,INDUSTRIAL_AUTOMATION,84.1545134339,57.3656652155,26.1434145,0.273614622012,4.0,4.0,52.9249918343,,,2.0,,0,
2026-07-17,INSURANCE_RISK,87.4948017341,67.8117024227,,0.316759053807,4.0,4.0,,,,2.0,,0,
2026-07-17,POWER_GRID,80.3260244314,50.0132514176,19.6752211176,0.337855769159,4.0,4.0,46.6640499035,,,2.0,,0,
2026-07-17,ROBOTICS,20.2669549864,26.6559935637,25.20967442,-0.148941164988,4.0,4.0,39.0922192949,,,2.0,,0,
2026-07-17,SEMICAP_EQUIPMENT,95.5502872248,60.4222851324,29.918767125,1.46996169623,4.0,4.0,62.8633179268,,,2.0,,0,
2026-07-17,TRANSPORTATION_LOGISTICS,82.0337854067,63.9797950239,,0.350419495861,4.0,4.0,,,,2.0,,0,
2026-07-20,CLOUD_HYPERSCALERS,62.5499904516,39.4964563715,18.3374848571,0.22703817359,4.0,4.0,40.8639256349,,,2.0,,0,
2026-07-20,COMPUTE,99.9806603981,64.381158336,33.2532611176,1.27121168373,4.0,4.0,66.4886332636,,,2.0,,0,
2026-07-20,CONSUMER_AI,27.2855572397,43.7424309577,23.5522055,-0.113837782596,4.0,4.0,40.8029306609,,,2.0,,0,
2026-07-20,CYBERSECURITY_AI_TRUST,62.9332059099,78.8248200671,52.497435,0.080327280442,4.0,4.0,61.1957962885,,,2.0,,0,
2026-07-20,DATA_AI_INFRASTRUCTURE,88.4782835614,75.7262611763,68.991220125,0.451400464892,4.0,4.0,77.1842694604,,,2.0,,0,
2026-07-20,DATA_CENTER_INFRASTRUCTURE,90.5770744831,52.1383240001,25.6781770571,1.35369407788,4.0,4.0,63.1669078655,,,2.0,,0,
2026-07-20,DEFENSE_NATIONAL_SECURITY,37.597789038,33.0220825945,25.5239181176,0.0233280200117,4.0,4.0,47.0514738352,,,2.0,,0,
2026-07-20,ENTERPRISE_AI_SOFTWARE,2.28516971484,55.5199823266,5.38558570833,-0.419092780085,4.0,4.0,30.7782646023,,,2.0,,0,
2026-07-20,HEALTHCARE_LIFE_SCIENCES_AI,70.6154253306,56.9817483135,,0.412785005568,4.0,4.0,,,,2.0,,0,
2026-07-20,INDUSTRIAL_AUTOMATION,80.0803001001,53.854797246,26.062284,0.263300233103,4.0,4.0,53.0148026339,,,2.0,,0,
2026-07-20,INSURANCE_RISK,88.5161618987,66.407998698,,0.332906877508,4.0,4.0,,,,2.0,,0,
2026-07-20,POWER_GRID,76.4683797456,48.3909404832,19.6360570588,0.303142744134,4.0,4.0,46.4675673562,,,2.0,,0,
2026-07-20,ROBOTICS,18.5794585683,26.4420285165,25.15162788,-0.181787598633,4.0,4.0,39.1876937687,,,2.0,,0,
2026-07-20,SEMICAP_EQUIPMENT,95.5509445225,59.003073175,29.9593529375,1.48630396138,4.0,4.0,63.3120045094,,,2.0,,0,
2026-07-20,TRANSPORTATION_LOGISTICS,78.6458455939,61.6660038006,,0.345588666087,4.0,4.0,,,,2.0,,0,
2026-07-21,CLOUD_HYPERSCALERS,67.1640650993,39.2748040499,18.2386607143,0.293642597824,4.0,4.0,39.2738508198,,,2.0,,0,
2026-07-21,COMPUTE,99.9917842938,66.2322589447,34.7414856059,1.39740097773,4.0,4.0,68.2615216351,,,2.0,,0,
2026-07-21,CONSUMER_AI,27.5664611882,41.2810551808,23.3124013125,-0.112184548053,4.0,4.0,40.5193681486,,,2.0,,0,
2026-07-21,CYBERSECURITY_AI_TRUST,54.5506287788,77.3756336245,50.2030395643,0.0225623192095,4.0,4.0,58.9088298752,,,2.0,,0,
2026-07-21,DATA_AI_INFRASTRUCTURE,85.7124229716,75.3011623408,68.69150575,0.485857894973,4.0,4.0,77.8850901381,,,2.0,,0,
2026-07-21,DATA_CENTER_INFRASTRUCTURE,90.5847361685,54.8923432976,26.6419102143,1.5254429596,4.0,4.0,64.9173471269,,,2.0,,0,
2026-07-21,DEFENSE_NATIONAL_SECURITY,39.9815583215,33.0367662321,25.4622151765,0.0451611805529,4.0,4.0,46.8935600171,,,2.0,,0,
2026-07-21,ENTERPRISE_AI_SOFTWARE,2.16586237196,52.4424465804,5.00373654167,-0.429700391943,4.0,4.0,30.6875562606,,,2.0,,0,
2026-07-21,HEALTHCARE_LIFE_SCIENCES_AI,71.2392104494,55.3677011058,,0.430702626092,4.0,4.0,,,,2.0,,0,
2026-07-21,INDUSTRIAL_AUTOMATION,85.4705172727,54.3710639441,26.1319826667,0.288893877539,4.0,4.0,53.2519984672,,,2.0,,0,
2026-07-21,INSURANCE_RISK,86.9550579608,66.9361576543,,0.358808977896,4.0,4.0,,,,2.0,,0,
2026-07-21,POWER_GRID,78.3800951102,48.9111726908,20.1658434118,0.33767587462,4.0,4.0,46.8223374052,,,2.0,,0,
2026-07-21,ROBOTICS,22.0053369675,26.941422785,25.6788022,-0.128056283363,4.0,4.0,39.3753166499,,,2.0,,0,
2026-07-21,SEMICAP_EQUIPMENT,97.7764675231,60.3388864991,31.9678478125,1.67279217232,4.0,4.0,65.6338537031,,,2.0,,0,
2026-07-21,TRANSPORTATION_LOGISTICS,82.9702251008,62.0694705753,,0.36594999174,4.0,4.0,,,,2.0,,0,
2026-07-22,CLOUD_HYPERSCALERS,13.5234802237,38.8812309257,-5.99250988889,0.300422382785,4.0,4.0,,,,2.0,,0,
2026-07-22,COMPUTE,92.1420344547,64.0147821183,34.1809477389,1.44695825837,4.0,4.0,,,,2.0,,0,
2026-07-22,CONSUMER_AI,10.0110739221,38.0827997366,18.4262084091,-0.126506635835,4.0,4.0,,,,2.0,,0,
2026-07-22,CYBERSECURITY_AI_TRUST,28.5987000105,75.9753412824,50.2030395643,0.00872091793542,4.0,4.0,,,,2.0,,0,
2026-07-22,DATA_AI_INFRASTRUCTURE,26.107824649,74.8069788223,62.6568413333,0.486719571997,4.0,4.0,,,,2.0,,0,
2026-07-22,DATA_CENTER_INFRASTRUCTURE,86.9248331526,53.8455450753,26.6248801429,1.57303452165,4.0,4.0,,,,2.0,,0,
2026-07-22,DEFENSE_NATIONAL_SECURITY,11.8047038198,33.8641186845,25.4586678235,0.0662009402177,4.0,4.0,,,,2.0,,0,
2026-07-22,ENTERPRISE_AI_SOFTWARE,0.00116553058842,47.6445533105,5.01172604167,-0.4642438939,4.0,4.0,,,,2.0,,0,
2026-07-22,HEALTHCARE_LIFE_SCIENCES_AI,16.2996799698,54.311603615,,0.368935076501,4.0,4.0,,,,2.0,,0,
2026-07-22,INDUSTRIAL_AUTOMATION,36.5332182022,56.7943341499,23.6687878182,0.28320162856,4.0,4.0,,,,2.0,,0,
2026-07-22,INSURANCE_RISK,31.6179628381,64.658310983,,0.299823329504,4.0,4.0,,,,2.0,,0,
2026-07-22,POWER_GRID,31.3348866771,52.4041567915,23.4152051111,0.324933755187,4.0,4.0,,,,2.0,,0,
2026-07-22,ROBOTICS,8.89981107087,26.6323282191,25.6788022,-0.128576598568,4.0,4.0,,,,2.0,,0,
2026-07-22,SEMICAP_EQUIPMENT,96.2191903155,59.8526685607,31.9494803125,1.70672842769,4.0,4.0,,,,2.0,,0,
2026-07-22,TRANSPORTATION_LOGISTICS,30.2395129484,60.3888887298,16.077171,0.335167831269,4.0,4.0,,,,2.0,,0,
2026-07-23,CLOUD_HYPERSCALERS,4.61044599924,36.7703393074,,0.266458230061,4.0,4.0,,15.9636238357,0.0612159661172,2.0,0.98878614915,1,0.0112138508502
2026-07-23,COMPUTE,91.4464515876,59.985700641,,1.4186873454,4.0,4.0,,16.8177429711,0.0594610110118,2.0,1,1,0
2026-07-23,CONSUMER_AI,10.0107669099,34.8835137888,,-0.144258372554,4.0,4.0,,26.822047824,0.0365231490207,2.0,0.992497024969,1,0.00750297503111
2026-07-23,CYBERSECURITY_AI_TRUST,28.5966709527,73.9108836889,,-0.0164151460177,4.0,4.0,,76.8112720501,0.00558973170867,2.0,0.637839533377,1,0.362160466623
2026-07-23,DATA_AI_INFRASTRUCTURE,25.9386366144,71.0682742178,,0.427799199691,4.0,4.0,,50.4032772746,-0.00266128230021,2.0,0.210708453667,0.937126189599,0.789291546333
2026-07-23,DATA_CENTER_INFRASTRUCTURE,88.5073679495,53.4713443409,,1.52880545753,4.0,4.0,,29.5783801819,0.0320304781098,2.0,0.978155324619,0.93799058375,0.0218446753807
