id,name,lon,lat,announced_date,capex_usd_b,centroid,confidence,country,est_mw_high,est_mw_low,est_mw_mid,gpus,mw_source,notes,operator_id,osm_id,ppa_counterparty,region,rfs_date,source_url,sources,status,tenant,tier
osm-way-48242814,Amazon IAD10,-77.432876,39.021646,,,"{'type': 'Point', 'coordinates': [-77.43287558094707, 39.02164555421083]}",osm_only,XX,7.05,4.23,5.64,,estimate,,amazon,,,VA,,,osm,operational,,hyperscale
osm-way-48242816,Amazon IAD32,-77.434794,39.021569,,,"{'type': 'Point', 'coordinates': [-77.43479445424033, 39.021569324905805]}",osm_only,XX,2.23,1.34,1.79,,estimate,,amazon,,,VA,,,osm,operational,,hyperscale
osm-way-49261097,B4,7.032565,43.626984,,,"{'type': 'Point', 'coordinates': [7.03256492872312, 43.62698395630107]}",osm_only,XX,1.38,0.83,1.11,,estimate,,,,,,,,osm,operational,,colo
osm-way-49292264,Bouygues Télécom,2.193173,48.902212,,,"{'type': 'Point', 'coordinates': [2.193173423738463, 48.902212496423815]}",osm_only,XX,0.37,0.22,0.29,,estimate,,,,,,,,osm,operational,,colo
osm-way-49292266,Bouygues Télécom,2.192909,48.902563,,,"{'type': 'Point', 'coordinates': [2.1929088416614495, 48.9025629519089]}",osm_only,XX,0.62,0.37,0.5,,estimate,,,,,,,,osm,operational,,colo
osm-way-49548520,DC Stodůlky,14.330783,50.049558,,,"{'type': 'Point', 'coordinates': [14.330783182709494, 50.049558209036014]}",osm_only,XX,1.96,1.18,1.57,,estimate,,,,,,,,osm,operational,,colo
osm-way-49602062,Pulsant Maidenhead,-0.708251,51.500315,,,"{'type': 'Point', 'coordinates': [-0.7082511950616391, 51.50031500042215]}",osm_only,XX,0.67,0.4,0.54,,estimate,,,,,,,,osm,operational,,colo
osm-way-49602063,Pulsant Maidenhead,-0.708414,51.499689,,,"{'type': 'Point', 'coordinates': [-0.7084139575734398, 51.499688801983524]}",osm_only,XX,0.51,0.3,0.4,,estimate,,,,,,,,osm,operational,,colo
osm-way-49870693,TTC TELEPORT - DC2,14.521475,50.080461,,,"{'type': 'Point', 'coordinates': [14.52147547735171, 50.08046051675506]}",osm_only,XX,2.34,1.4,1.87,,estimate,,,,,,,,osm,operational,,colo
osm-way-50110392,DC Vega,14.485813,50.125654,,,"{'type': 'Point', 'coordinates': [14.485812600273306, 50.125654416700336]}",osm_only,XX,0.5,0.3,0.4,,estimate,,,,,,,,osm,operational,,colo
osm-way-50210667,Green DataCenter Eolas,5.715123,45.168493,,,"{'type': 'Point', 'coordinates': [5.715123206575374, 45.16849281528802]}",osm_only,XX,0.45,0.27,0.36,,estimate,,,,,,,,osm,operational,,colo
osm-way-50637197,TransACT Telehouse,149.134471,-35.251704,,,"{'type': 'Point', 'coordinates': [149.134471252225, -35.25170376579848]}",osm_only,XX,0.52,0.31,0.42,,estimate,,,,,,,,osm,operational,,colo
osm-way-51335423,Eir Hosting Services,-6.415998,53.295354,,,"{'type': 'Point', 'coordinates': [-6.415998199999999, 53.29535380000001]}",osm_only,XX,1.65,0.99,1.32,,estimate,,,,,,,,osm,operational,,colo
osm-way-51336797,Amazon DUB-2,-6.416344,53.291538,,,"{'type': 'Point', 'coordinates': [-6.416344175520389, 53.29153832029648]}",osm_only,XX,3.92,2.35,3.14,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-51763539,TelemaxX IPC1,8.347256,49.013492,,,"{'type': 'Point', 'coordinates': [8.347256493631974, 49.01349188056156]}",osm_only,DE,0.43,0.26,0.34,,estimate,,,,,,,,osm,operational,,colo
osm-way-52059176,NTT RagingWire Data Center,-122.937393,45.549584,,,"{'type': 'Point', 'coordinates': [-122.93739288565135, 45.54958398305161]}",osm_only,XX,16.27,9.76,13.02,,estimate,,ntt,,,OR,,,osm,operational,,colo
osm-way-52094269,Centersquare IAD1-B,-77.41519,39.023907,,,"{'type': 'Point', 'coordinates': [-77.41518976104278, 39.023907303402744]}",osm_only,XX,4.94,2.97,3.95,,estimate,,,,,VA,,,osm,operational,,colo
osm-way-52094270,Centersquare IAD1-A,-77.413201,39.023321,,,"{'type': 'Point', 'coordinates': [-77.41320102441202, 39.02332121137023]}",osm_only,XX,5.61,3.37,4.49,,estimate,,,,,VA,,,osm,operational,,colo
osm-way-52094294,Centersquare IAD1-C,-77.412204,39.024756,,,"{'type': 'Point', 'coordinates': [-77.41220366109695, 39.02475554834784]}",osm_only,XX,8.46,5.08,6.77,,estimate,,,,,VA,,,osm,operational,,colo
osm-way-52227492,Flexential Minneapolis - Chaska,-93.598831,44.851593,,,"{'type': 'Point', 'coordinates': [-93.59883127267692, 44.851592872460415]}",osm_only,XX,8.47,5.08,6.78,,estimate,,flexential,,,MN,,,osm,operational,,colo
osm-way-52958203,Pearl Plaza Office Building,-104.979332,39.74523,,,"{'type': 'Point', 'coordinates': [-104.97933224930641, 39.74523035249167]}",osm_only,XX,3.05,1.83,2.44,,estimate,,,,,CO,,,osm,operational,,colo
osm-way-53045250,Fujitsu Data Centre,0.270103,51.481192,,,"{'type': 'Point', 'coordinates': [0.2701030830586815, 51.48119171512618]}",osm_only,XX,5.97,3.58,4.77,,estimate,,,,,,,,osm,operational,,colo
osm-way-53189075,Centrale TIM Trento Nord,11.115079,46.084651,,,"{'type': 'Point', 'coordinates': [11.115079063857156, 46.08465102582548]}",osm_only,XX,0.42,0.25,0.34,,estimate,,,,,,,,osm,operational,,colo
osm-way-53454428,Rostelecom Novosibirsk,82.960441,55.073731,,,"{'type': 'Point', 'coordinates': [82.9604413, 55.07373105000001]}",osm_only,XX,0.64,0.39,0.51,,estimate,,,,,,,,osm,operational,,colo
osm-way-54054377,OSM way 54054377,8.499656,47.393008,,,"{'type': 'Point', 'coordinates': [8.499655607162106, 47.39300773056151]}",osm_only,CH,3.36,2.02,2.69,,estimate,,,,,,,,osm,operational,,colo
osm-way-54119665,Csquare SFO2,-121.980869,37.397579,,,"{'type': 'Point', 'coordinates': [-121.98086935124522, 37.39757919519812]}",osm_only,XX,9.13,5.48,7.3,,estimate,,,,,CA,,,osm,operational,,colo
osm-way-54119667,Csquare SFO2,-121.981112,37.398618,,,"{'type': 'Point', 'coordinates': [-121.98111165297756, 37.39861833065409]}",osm_only,XX,7.23,4.34,5.78,,estimate,,,,,CA,,,osm,operational,,colo
osm-way-54121151,QTS Santa Clara 1,-121.978309,37.393987,,,"{'type': 'Point', 'coordinates': [-121.97830868174802, 37.393986732505155]}",osm_only,XX,1.98,1.19,1.59,,estimate,,qts,,,CA,,,osm,operational,,colo
osm-way-54173383,CoreSite SV3,-121.971709,37.375142,,,"{'type': 'Point', 'coordinates': [-121.97170937319939, 37.37514209313053]}",osm_only,XX,3.61,2.17,2.89,,estimate,,coresite,,,CA,,,osm,operational,,colo
osm-way-54173753,CoreSite SV6,-121.972084,37.376302,,,"{'type': 'Point', 'coordinates': [-121.97208379969574, 37.37630188107877]}",osm_only,XX,3.82,2.29,3.05,,estimate,,coresite,,,,,,osm,operational,,colo
osm-way-54173755,CoreSite SV8,-121.97184,37.377383,,,"{'type': 'Point', 'coordinates': [-121.97184005129328, 37.37738265663316]}",osm_only,XX,2.6,1.56,2.08,,estimate,,coresite,,,,,,osm,operational,,colo
osm-way-54244323,DARZ - Darmstädter Rechenzentrum,8.642659,49.876921,,,"{'type': 'Point', 'coordinates': [8.642658954963666, 49.87692066558095]}",osm_only,XX,1.57,0.94,1.26,,estimate,,,,,,,,osm,operational,,colo
osm-way-54383196,CoreSite SV5,-121.97069,37.375196,,,"{'type': 'Point', 'coordinates': [-121.97068979279841, 37.37519609893818]}",osm_only,XX,3.18,1.91,2.54,,estimate,,coresite,,,,,,osm,operational,,colo
osm-way-54383197,CoreSite SV9,-121.96961,37.375559,,,"{'type': 'Point', 'coordinates': [-121.96960997000006, 37.37555851562925]}",osm_only,XX,3.78,2.27,3.02,,estimate,,coresite,,,,,,osm,operational,,colo
osm-way-55462937,Edgeconnex Toronto,-79.342591,43.809294,,,"{'type': 'Point', 'coordinates': [-79.34259105264613, 43.80929409292547]}",osm_only,XX,2.33,1.4,1.87,,estimate,,edgeconnex,,,,,,osm,operational,,colo
osm-way-55873731,Redcentric Byfleet,-0.479947,51.347565,,,"{'type': 'Point', 'coordinates': [-0.47994669999999917, 51.3475652]}",osm_only,XX,0.77,0.46,0.62,,estimate,,,,,,,,osm,operational,,colo
osm-way-56245264,Мегафон,82.82902,54.958745,,,"{'type': 'Point', 'coordinates': [82.82901989275655, 54.95874542819309]}",osm_only,XX,1.14,0.68,0.91,,estimate,,,,,,,,osm,operational,,colo
osm-way-56863431,Digital Realty Toronto YYZ10,-79.323514,43.838339,,,"{'type': 'Point', 'coordinates': [-79.32351392408883, 43.838339025191075]}",osm_only,XX,5.25,3.15,4.2,,estimate,,,,,,,,osm,operational,,colo
osm-way-57852902,OSM way 57852902,4.942941,52.299945,,,"{'type': 'Point', 'coordinates': [4.942941310566345, 52.299945321892984]}",osm_only,XX,4.02,2.41,3.22,,estimate,,,,,,,,osm,operational,,colo
osm-way-57853387,OSM way 57853387,4.939282,52.303832,,,"{'type': 'Point', 'coordinates': [4.939281820264533, 52.30383172888685]}",osm_only,XX,1.33,0.8,1.06,,estimate,,,,,,,,osm,operational,,colo
osm-way-57853463,OSM way 57853463,4.942458,52.300549,,,"{'type': 'Point', 'coordinates': [4.9424580110257335, 52.30054945593411]}",osm_only,XX,4.57,2.74,3.66,,estimate,,,,,,,,osm,operational,,colo
osm-way-57864798,OSM way 57864798,4.851101,52.39632,,,"{'type': 'Point', 'coordinates': [4.8511010536720205, 52.39631968378189]}",osm_only,XX,0.57,0.34,0.46,,estimate,,,,,,,,osm,operational,,colo
osm-way-57865369,OSM way 57865369,4.838679,52.396653,,,"{'type': 'Point', 'coordinates': [4.838679145337464, 52.39665342058723]}",osm_only,XX,0.58,0.35,0.46,,estimate,,,,,,,,osm,operational,,colo
osm-way-57866665,OSM way 57866665,4.839017,52.397046,,,"{'type': 'Point', 'coordinates': [4.839016796345627, 52.397045869004145]}",osm_only,XX,0.57,0.34,0.46,,estimate,,,,,,,,osm,operational,,colo
osm-way-58361249,Urbacon Data Centre,-79.620952,43.740704,,,"{'type': 'Point', 'coordinates': [-79.62095162189135, 43.740703688868486]}",osm_only,XX,10.2,6.12,8.16,,estimate,,,,,,,,osm,operational,,colo
osm-way-58495009,Bouygues Télécom,7.769247,48.633604,,,"{'type': 'Point', 'coordinates': [7.769246962208771, 48.633603950392875]}",osm_only,XX,0.38,0.23,0.3,,estimate,,,,,,,,osm,operational,,colo
osm-way-58708529,QTS Santa Clara 2,-121.978397,37.392722,,,"{'type': 'Point', 'coordinates': [-121.97839685413797, 37.39272168036999]}",osm_only,XX,2.3,1.38,1.84,,estimate,,qts,,,CA,,,osm,operational,,colo
osm-way-59191365,Lunar 1&2,-2.247604,53.464412,,,"{'type': 'Point', 'coordinates': [-2.247604166679859, 53.46441180322729]}",osm_only,XX,1.21,0.73,0.97,,estimate,,,,,,,,osm,operational,,colo
osm-way-59244466,Compass,-79.52909,43.601521,,,"{'type': 'Point', 'coordinates': [-79.52908972552943, 43.6015206800664]}",osm_only,XX,13.26,7.96,10.61,,estimate,,compass,,,,,,osm,operational,,colo
osm-way-59294476,STACK NVA01A - Northern Virginia,-77.441764,39.004699,,,"{'type': 'Point', 'coordinates': [-77.44176407064174, 39.004699150957364]}",osm_only,XX,11.21,6.72,8.97,,estimate,,stack,,,,,,osm,operational,,colo
osm-way-59540985,Netcetera,-4.629736,54.089916,,,"{'type': 'Point', 'coordinates': [-4.629736020856296, 54.089915581338225]}",osm_only,IM,0.85,0.51,0.68,,estimate,,,,,,,,osm,operational,,colo
osm-way-59541005,Domicilium,-4.641019,54.087223,,,"{'type': 'Point', 'coordinates': [-4.641018649999999, 54.087223]}",osm_only,IM,1.66,0.99,1.33,,estimate,,,,,,,,osm,operational,,colo
osm-way-59807473,Hume 2,149.167833,-35.389051,,,"{'type': 'Point', 'coordinates': [149.16783348020266, -35.38905074622075]}",osm_only,XX,0.93,0.56,0.75,,estimate,,,,,,,,osm,operational,,colo
osm-way-59973122,Equinix Milan ML3,9.147331,45.354055,,,"{'type': 'Point', 'coordinates': [9.147330643796378, 45.354055477288064]}",osm_only,XX,0.87,0.52,0.7,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-61091773,Fingerprint Technologies,5.086371,45.048627,,,"{'type': 'Point', 'coordinates': [5.0863706891865075, 45.04862682400643]}",osm_only,XX,0.31,0.19,0.25,,estimate,,,,,,,,osm,operational,,colo
osm-way-61123230,Edinburgh SC-2,-3.296223,55.925724,,,"{'type': 'Point', 'coordinates': [-3.2962232709215726, 55.92572364651732]}",osm_only,XX,1.65,0.99,1.32,,estimate,,,,,,,,osm,operational,,colo
osm-way-62340941,Orange Lyon Lumière - Centrale,4.863722,45.755096,,,"{'type': 'Point', 'coordinates': [4.863721847038166, 45.75509559759194]}",osm_only,XX,2.15,1.29,1.72,,estimate,,,,,,,,osm,operational,,colo
osm-way-62777045,Datacenter Société Generale,2.49873,48.646323,,,"{'type': 'Point', 'coordinates': [2.4987304850406664, 48.64632321452796]}",osm_only,XX,3.65,2.19,2.92,,estimate,,,,,,,,osm,operational,,colo
osm-way-62840519,O2Switch DC2,3.134731,45.756638,,,"{'type': 'Point', 'coordinates': [3.1347311413685883, 45.75663803859268]}",osm_only,XX,1.16,0.7,0.93,,estimate,,,,,,,,osm,operational,,colo
osm-way-63259490,Datacenter Groupe Casino,4.400429,45.440615,,,"{'type': 'Point', 'coordinates': [4.400429391188858, 45.440614931361615]}",osm_only,XX,1.39,0.83,1.11,,estimate,,,,,,,,osm,operational,,colo
osm-way-63619642,Minnesota Gateway Data Center,-93.254652,44.971302,,,"{'type': 'Point', 'coordinates': [-93.25465186950481, 44.971301851540524]}",osm_only,XX,5.48,3.29,4.38,,estimate,,,,,MN,,,osm,operational,,colo
osm-way-63868212,Bouygues Télécom,7.147171,43.655072,,,"{'type': 'Point', 'coordinates': [7.147170634440008, 43.655072391778084]}",osm_only,XX,0.37,0.22,0.3,,estimate,,,,,,,,osm,operational,,colo
osm-way-63979423,Interxion PAR3,2.362391,48.914721,,,"{'type': 'Point', 'coordinates': [2.362391497823054, 48.91472063925854]}",osm_only,XX,2.09,1.25,1.67,,estimate,,digitalrealty,,,,,,osm,operational,,colo
osm-way-63983065,Pulsant Reading East,-0.941415,51.456928,,,"{'type': 'Point', 'coordinates': [-0.9414155, 51.45692770000001]}",osm_only,XX,0.51,0.31,0.41,,estimate,,,,,,,,osm,operational,,colo
osm-way-63983178,Interxion PAR5,2.36237,48.914181,,,"{'type': 'Point', 'coordinates': [2.3623695714123767, 48.91418102638335]}",osm_only,XX,2.89,1.73,2.31,,estimate,,digitalrealty,,,,,,osm,operational,,colo
osm-way-63996094,Datacenter Vega,2.804056,48.844703,,,"{'type': 'Point', 'coordinates': [2.8040563373920064, 48.84470280071974]}",osm_only,XX,8.31,4.99,6.65,,estimate,,,,,,,,osm,operational,,colo
osm-way-64108260,Zayo Toulouse,1.487172,43.625338,,,"{'type': 'Point', 'coordinates': [1.487172145317585, 43.625337597809434]}",osm_only,XX,0.52,0.31,0.41,,estimate,,,,,,,,osm,operational,,colo
osm-way-64201452,OSM way 64201452,1.097302,49.438184,,,"{'type': 'Point', 'coordinates': [1.097302362702534, 49.43818406775157]}",osm_only,XX,0.72,0.43,0.57,,estimate,,,,,,,,osm,operational,,colo
osm-way-65043676,Cogent Rouen,1.075975,49.429077,,,"{'type': 'Point', 'coordinates': [1.0759746417653717, 49.429077023616834]}",osm_only,XX,0.29,0.17,0.23,,estimate,,,,,,,,osm,operational,,colo
osm-way-65551099,Sartera,0.228457,47.996767,,,"{'type': 'Point', 'coordinates': [0.22845660959135108, 47.9967670406137]}",osm_only,XX,0.75,0.45,0.6,,estimate,,,,,,,,osm,operational,,colo
osm-way-66670655,Datacenter IBO,3.130837,45.784093,,,"{'type': 'Point', 'coordinates': [3.1308374063621125, 45.78409349734065]}",osm_only,XX,0.62,0.37,0.5,,estimate,,,,,,,,osm,operational,,colo
osm-way-66911687,Datacenter IBM,3.142401,45.807707,,,"{'type': 'Point', 'coordinates': [3.142400714452071, 45.8077073025374]}",osm_only,XX,2.44,1.46,1.95,,estimate,,ibm,,,,,,osm,operational,,colo
osm-way-67138292,Rogers Data Center,-79.364817,43.844291,,,"{'type': 'Point', 'coordinates': [-79.36481705638515, 43.84429145202381]}",osm_only,XX,3.44,2.06,2.75,,estimate,,,,,,,,osm,operational,,colo
osm-way-67138303,Equinix Markham TR5,-79.333203,43.846881,,,"{'type': 'Point', 'coordinates': [-79.33320348040183, 43.84688126856442]}",osm_only,XX,4.35,2.61,3.48,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-68337029,Eir Data Centre,-6.216814,53.400106,,,"{'type': 'Point', 'coordinates': [-6.2168138451721, 53.400106242116756]}",osm_only,XX,3.67,2.2,2.93,,estimate,,,,,,,,osm,operational,,colo
osm-way-68337058,Verizon Data Centre,-6.222635,53.407344,,,"{'type': 'Point', 'coordinates': [-6.222634958819389, 53.40734430510036]}",osm_only,XX,1.94,1.17,1.55,,estimate,,,,,,,,osm,operational,,colo
osm-way-68337079,Vodafone Data Centre,-6.222559,53.407882,,,"{'type': 'Point', 'coordinates': [-6.222558930115041, 53.40788161846545]}",osm_only,XX,2.44,1.46,1.95,,estimate,,,,,,,,osm,operational,,colo
osm-way-68337136,Amazon Web Services,-6.225908,53.405988,,,"{'type': 'Point', 'coordinates': [-6.225908486222372, 53.40598770317904]}",osm_only,XX,9.29,5.57,7.43,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-68937644,Marseille Nedelec,5.377228,43.302937,,,"{'type': 'Point', 'coordinates': [5.3772284298822495, 43.30293742729974]}",osm_only,XX,0.3,0.18,0.24,,estimate,,,,,,,,osm,operational,,colo
osm-way-68940404,Digital Realty MRS1,5.373917,43.31102,,,"{'type': 'Point', 'coordinates': [5.373916925960949, 43.311019624009035]}",osm_only,XX,3.46,2.07,2.77,,estimate,,digitalrealty,,,,,,osm,operational,,colo
osm-way-68947782,Marseille St-Mauront,5.374062,43.315146,,,"{'type': 'Point', 'coordinates': [5.374062310838569, 43.31514638540926]}",osm_only,XX,1.66,1.0,1.33,,estimate,,,,,,,,osm,operational,,colo
osm-way-68996550,Cork Internet Exchange (CIX),-8.512519,51.903615,,,"{'type': 'Point', 'coordinates': [-8.512519282674075, 51.903614869771275]}",osm_only,XX,1.61,0.97,1.29,,estimate,,,,,,,,osm,operational,,colo
osm-way-69380828,Bouygues Télécom,0.7033,47.436323,,,"{'type': 'Point', 'coordinates': [0.7033003249514451, 47.43632333068028]}",osm_only,XX,0.62,0.37,0.5,,estimate,,,,,,,,osm,operational,,colo
osm-way-69382833,Groupe ADISTA,0.695417,47.436024,,,"{'type': 'Point', 'coordinates': [0.6954174874254547, 47.436023920123546]}",osm_only,XX,0.54,0.33,0.44,,estimate,,,,,,,,osm,operational,,colo
osm-way-69428487,Bouygues Télécom,1.035146,49.381819,,,"{'type': 'Point', 'coordinates': [1.0351459496504096, 49.38181924150731]}",osm_only,XX,0.38,0.23,0.31,,estimate,,,,,,,,osm,operational,,colo
osm-way-69633445,Free Pro - Datacenter Marseille (MAR02),5.337966,43.361227,,,"{'type': 'Point', 'coordinates': [5.337965525307402, 43.36122680436749]}",osm_only,XX,3.0,1.8,2.4,,estimate,,,,,,,,osm,operational,,colo
osm-way-69827429,IBM Building,-73.752745,42.649353,,,"{'type': 'Point', 'coordinates': [-73.75274524524227, 42.64935307482796]}",osm_only,XX,0.96,0.58,0.77,,estimate,,,,,NY,,,osm,operational,,colo
osm-way-70206291,Datacenter Bouygues Télécom,2.241928,48.777,,,"{'type': 'Point', 'coordinates': [2.2419276881045986, 48.77699966770476]}",osm_only,XX,0.36,0.21,0.28,,estimate,,,,,,,,osm,operational,,colo
osm-way-70207931,Datacenter Bouygues Télécom,2.241945,48.776736,,,"{'type': 'Point', 'coordinates': [2.241944951703022, 48.77673645920933]}",osm_only,XX,0.37,0.22,0.29,,estimate,,,,,,,,osm,operational,,colo
osm-way-70456520,Datacenter Bouygues Télécom,2.227545,48.769212,,,"{'type': 'Point', 'coordinates': [2.2275446283117213, 48.769212054750945]}",osm_only,XX,3.51,2.11,2.81,,estimate,,,,,,,,osm,operational,,colo
osm-way-70659008,Rostelecom Ekaterinburg,60.610054,56.92524,,,"{'type': 'Point', 'coordinates': [60.6100538155893, 56.925239730989894]}",osm_only,XX,0.35,0.21,0.28,,estimate,,,,,,,,osm,operational,,colo
osm-way-70894641,OSM way 70894641,5.740743,45.155329,,,"{'type': 'Point', 'coordinates': [5.740743477627013, 45.15532902454601]}",osm_only,XX,4.55,2.73,3.64,,estimate,,,,,,,,osm,operational,,colo
osm-way-71054828,WEDOS DC 1 Masarykova,14.434691,49.052423,,,"{'type': 'Point', 'coordinates': [14.43469107696305, 49.052422846242955]}",osm_only,XX,0.29,0.17,0.23,,estimate,,,,,,,,osm,operational,,colo
osm-way-71187940,Verizon Wireless,-83.076986,42.326266,,,"{'type': 'Point', 'coordinates': [-83.07698605863368, 42.32626638267385]}",osm_only,XX,1.56,0.94,1.25,,estimate,,,,,MI,,,osm,operational,,colo
osm-way-72016873,Equinix,9.975166,53.644479,,,"{'type': 'Point', 'coordinates': [9.975165595639284, 53.64447866659188]}",osm_only,XX,3.88,2.33,3.1,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-72995274,Orange - Aubervilliers,2.394599,48.909249,,,"{'type': 'Point', 'coordinates': [2.3945987868448033, 48.90924894227731]}",osm_only,XX,5.16,3.1,4.13,,estimate,,,,,,,,osm,operational,,colo
osm-way-72996440,Digital Realty Paris PAR5,2.371043,48.904265,,,"{'type': 'Point', 'coordinates': [2.3710425887542623, 48.90426532440407]}",osm_only,XX,1.4,0.84,1.12,,estimate,,digitalrealty,,,,,,osm,operational,,colo
osm-way-72996473,Datacenter Completel,2.395241,48.91016,,,"{'type': 'Point', 'coordinates': [2.39524078000412, 48.91016029785579]}",osm_only,XX,2.27,1.36,1.82,,estimate,,,,,,,,osm,operational,,colo
osm-way-73003053,Datacenter Atos,2.397166,48.909537,,,"{'type': 'Point', 'coordinates': [2.3971655273449533, 48.9095374596561]}",osm_only,XX,1.61,0.96,1.29,,estimate,,,,,,,,osm,operational,,colo
osm-way-73005029,Datacenter Atos,2.396815,48.90915,,,"{'type': 'Point', 'coordinates': [2.3968151094772585, 48.90915036542289]}",osm_only,XX,3.37,2.02,2.7,,estimate,,,,,,,,osm,operational,,colo
osm-way-73005728,Interxion PAR2 - Bâtiment 501,2.369501,48.907198,,,"{'type': 'Point', 'coordinates': [2.3695009489218477, 48.9071976757868]}",osm_only,XX,9.25,5.55,7.4,,estimate,,digitalrealty,,,,,,osm,operational,,colo
osm-way-73007043,Equinix PA5,2.36979,48.905324,,,"{'type': 'Point', 'coordinates': [2.3697899816741788, 48.90532389825564]}",osm_only,XX,1.15,0.69,0.92,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-73008524,Equinix PA6,2.368221,48.91015,,,"{'type': 'Point', 'coordinates': [2.368221464921703, 48.910150485686394]}",osm_only,XX,5.03,3.02,4.03,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-73120395,Equinix PA4,2.421995,48.900299,,,"{'type': 'Point', 'coordinates': [2.4219946659500544, 48.900298669582526]}",osm_only,XX,5.95,3.57,4.76,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-73131890,SFR,1.177516,49.253176,,,"{'type': 'Point', 'coordinates': [1.1775157982334599, 49.253176068360744]}",osm_only,XX,1.28,0.77,1.02,,estimate,,,,,,,,osm,operational,,colo
osm-way-73137489,Datacenter BNP,1.221505,49.265229,,,"{'type': 'Point', 'coordinates': [1.22150453748417, 49.26522943310273]}",osm_only,XX,2.1,1.26,1.68,,estimate,,,,,,,,osm,operational,,colo
osm-way-74475616,Global Switch,2.295255,48.900207,,,"{'type': 'Point', 'coordinates': [2.295254676622043, 48.90020724954806]}",osm_only,XX,3.23,1.94,2.58,,estimate,,global-switch,,,,,,osm,operational,,colo
osm-way-74658241,Digital Realty Toronto YYZ11,-79.540349,43.778999,,,"{'type': 'Point', 'coordinates': [-79.54034860193073, 43.778998507117805]}",osm_only,XX,25.49,15.29,20.39,,estimate,,digitalrealty,,,,,,osm,operational,,colo
osm-way-74662577,Telekom-Tower,15.43037,47.066245,,,"{'type': 'Point', 'coordinates': [15.43037036593301, 47.066244509648655]}",osm_only,AT,0.59,0.35,0.47,,estimate,,,,,,,,osm,operational,,colo
osm-way-74704589,Oscar,1.370669,43.593409,,,"{'type': 'Point', 'coordinates': [1.3706690787199296, 43.59340883603686]}",osm_only,XX,2.27,1.36,1.82,,estimate,,,,,,,,osm,operational,,colo
osm-way-75757106,Zayo Montpellier,3.871964,43.58466,,,"{'type': 'Point', 'coordinates': [3.87196379523184, 43.58465959261257]}",osm_only,XX,0.27,0.16,0.22,,estimate,,,,,,,,osm,operational,,colo
osm-way-75758209,SFR,3.870686,43.58315,,,"{'type': 'Point', 'coordinates': [3.870685815464719, 43.58315042199049]}",osm_only,XX,0.81,0.48,0.65,,estimate,,,,,,,,osm,operational,,colo
osm-way-75759038,Cogent Montpellier,3.862653,43.600915,,,"{'type': 'Point', 'coordinates': [3.862652913280496, 43.600914971730006]}",osm_only,XX,0.54,0.33,0.43,,estimate,,,,,,,,osm,operational,,colo
osm-way-76181813,OSM way 76181813,3.909096,43.619288,,,"{'type': 'Point', 'coordinates': [3.909096059448184, 43.61928791734724]}",osm_only,XX,1.15,0.69,0.92,,estimate,,,,,,,,osm,operational,,colo
osm-way-76296417,Cogent Toulouse,1.422544,43.620324,,,"{'type': 'Point', 'coordinates': [1.4225435889435623, 43.62032377036101]}",osm_only,XX,0.45,0.27,0.36,,estimate,,,,,,,,osm,operational,,colo
osm-way-76322800,Bouygues Télécom,1.47493,43.634375,,,"{'type': 'Point', 'coordinates': [1.474930234000029, 43.63437492071531]}",osm_only,XX,0.62,0.37,0.5,,estimate,,,,,,,,osm,operational,,colo
osm-way-76329433,Fullsave Toulouse,1.421301,43.619906,,,"{'type': 'Point', 'coordinates': [1.4213011733546281, 43.61990610401256]}",osm_only,XX,2.34,1.4,1.87,,estimate,,,,,,,,osm,operational,,colo
osm-way-76727775,OPCORE DC1,2.223684,48.925385,,,"{'type': 'Point', 'coordinates': [2.2236837351855585, 48.92538482453547]}",osm_only,XX,4.41,2.65,3.53,,estimate,,,,,,,,osm,operational,,colo
osm-way-76884301,OSM way 76884301,10.431754,51.929857,,,"{'type': 'Point', 'coordinates': [10.431753593174884, 51.92985707510563]}",osm_only,XX,0.59,0.35,0.47,,estimate,,,,,,,,osm,operational,,colo
osm-way-77626243,Canberra 1,149.096249,-35.245327,,,"{'type': 'Point', 'coordinates': [149.09624939629413, -35.24532653958283]}",osm_only,XX,2.65,1.59,2.12,,estimate,,,,,,,,osm,operational,,colo
osm-way-79056848,University of New Hampshire,-70.952473,43.143619,,,"{'type': 'Point', 'coordinates': [-70.95247263094525, 43.143618522781495]}",osm_only,US,1.91,1.15,1.53,,estimate,,,,,NH,,,osm,operational,,colo
osm-way-79145624,Colt Paris 3,2.197166,48.674699,,,"{'type': 'Point', 'coordinates': [2.1971655324737007, 48.67469888983605]}",osm_only,XX,6.05,3.63,4.84,,estimate,,,,,,,,osm,operational,,colo
osm-way-79158387,VA3,-77.327295,38.948464,,,"{'type': 'Point', 'coordinates': [-77.32729535294, 38.94846385537977]}",osm_only,XX,6.02,3.61,4.81,,estimate,,digitalrealty,,,VA,,,osm,operational,,colo
